Datetime_UTC_Float64,Datetime_UTC,Sal
1658155500.0,2022-07-18 14:45:00,31.107454691443643
1658156400.0,2022-07-18 15:00:00,31.10758264300648
1658157300.0,2022-07-18 15:15:00,31.10771090438476
1658158200.0,2022-07-18 15:30:00,31.107839103527457
1658159100.0,2022-07-18 15:45:00,31.107998650120663
1658160000.0,2022-07-18 16:00:00,31.108127031220146
1658160900.0,2022-07-18 16:15:00,31.10825553418155
1658161800.0,2022-07-18 16:30:00,31.1084461420747
1658162700.0,2022-07-18 16:45:00,31.10863358914509
1658163600.0,2022-07-18 17:00:00,31.10879068179489
1658164500.0,2022-07-18 17:15:00,31.10892360112501
1658165400.0,2022-07-18 17:30:00,31.10907049053546
1658166300.0,2022-07-18 17:45:00,31.109239125598442
1658167200.0,2022-07-18 18:00:00,31.109375666635977
1658168100.0,2022-07-18 18:15:00,31.109505042017787
1658169000.0,2022-07-18 18:30:00,31.109643703348492
1658169900.0,2022-07-18 18:45:00,31.109849071666382
1658170800.0,2022-07-18 19:00:00,31.110064855406936
1658171700.0,2022-07-18 19:15:00,31.110299640946902
1658172600.0,2022-07-18 19:30:00,31.110512865479954
1658173500.0,2022-07-18 19:45:00,31.11065111535388
1658174400.0,2022-07-18 20:00:00,31.110809824354387
1658175300.0,2022-07-18 20:15:00,31.111006390908795
1658176200.0,2022-07-18 20:30:00,31.11118580850174
1658177100.0,2022-07-18 20:45:00,31.111364924930395
1658178000.0,2022-07-18 21:00:00,31.11070299801399
1658178900.0,2022-07-18 21:15:00,31.110832864666097
1658179800.0,2022-07-18 21:30:00,31.110962810448285
1658180700.0,2022-07-18 21:45:00,31.111110060397078
1658181600.0,2022-07-18 22:00:00,31.111284786405708
1658182500.0,2022-07-18 22:15:00,31.111423106545427
1658183400.0,2022-07-18 22:30:00,31.111553303728755
1658184300.0,2022-07-18 22:45:00,31.111683584086123
1658185200.0,2022-07-18 23:00:00,31.11181397093054
1658186100.0,2022-07-18 23:15:00,31.111944422775874
1658187000.0,2022-07-18 23:30:00,31.112102470813245
1658187900.0,2022-07-18 23:45:00,31.11223298214923
1658188800.0,2022-07-19 00:00:00,31.112363556376362
1658189700.0,2022-07-19 00:15:00,31.112513424668265
1658190600.0,2022-07-19 00:30:00,31.11270511122086
1658191500.0,2022-07-19 00:45:00,31.112873729120974
1658192400.0,2022-07-19 01:00:00,31.11301724219039
1658193300.0,2022-07-19 01:15:00,31.113147845448125
1658194200.0,2022-07-19 01:30:00,31.113313254851324
1658195100.0,2022-07-19 01:45:00,31.113461843541597
1658196000.0,2022-07-19 02:00:00,31.113595876339062
1658196900.0,2022-07-19 02:15:00,31.113726617874118
1658197800.0,2022-07-19 02:30:00,31.11386703277675
1658198700.0,2022-07-19 02:45:00,31.11406353958995
1658199600.0,2022-07-19 03:00:00,31.11426802409177
1658200500.0,2022-07-19 03:15:00,31.114463682394195
1658201400.0,2022-07-19 03:30:00,31.114663588658267
1658202300.0,2022-07-19 03:45:00,31.114833988286918
1658203200.0,2022-07-19 04:00:00,31.115030208543132
1658204100.0,2022-07-19 04:15:00,31.11523141017244
1658205000.0,2022-07-19 04:30:00,31.115484540740884
1658205900.0,2022-07-19 04:45:00,31.11569296134161
1658206800.0,2022-07-19 05:00:00,31.11586791580845
1658207700.0,2022-07-19 05:15:00,31.116129752043
1658208600.0,2022-07-19 05:30:00,31.116325593942033
1658209500.0,2022-07-19 05:45:00,31.116525380282646
1658210400.0,2022-07-19 06:00:00,31.116735961814925
1658211300.0,2022-07-19 06:15:00,31.116898765024047
1658212200.0,2022-07-19 06:30:00,31.11703350313603
1658213100.0,2022-07-19 06:45:00,31.117221448161448
1658214000.0,2022-07-19 07:00:00,31.117364437591547
1658214900.0,2022-07-19 07:15:00,31.117492906537823
1658215800.0,2022-07-19 07:30:00,31.117733694231664
1658216700.0,2022-07-19 07:45:00,31.11792445977728
1658217600.0,2022-07-19 08:00:00,31.11818194261572
1658218500.0,2022-07-19 08:15:00,31.11841220501646
1658219400.0,2022-07-19 08:30:00,31.11858389964591
1658220300.0,2022-07-19 08:45:00,31.11871393674874
1658221200.0,2022-07-19 09:00:00,31.118840896728805
1658222100.0,2022-07-19 09:15:00,31.118984986043458
1658223000.0,2022-07-19 09:30:00,31.119122382054037
1658223900.0,2022-07-19 09:45:00,31.119354309972145
1658224800.0,2022-07-19 10:00:00,31.119538989233984
1658225700.0,2022-07-19 10:15:00,31.11972039063889
1658226600.0,2022-07-19 10:30:00,31.11988786390079
1658227500.0,2022-07-19 10:45:00,31.12001770535598
1658228400.0,2022-07-19 11:00:00,31.120144459375453
1658229300.0,2022-07-19 11:15:00,31.120287923040706
1658230200.0,2022-07-19 11:30:00,31.12047504825877
1658231100.0,2022-07-19 11:45:00,31.12065736311363
1658232000.0,2022-07-19 12:00:00,31.12084320341424
1658232900.0,2022-07-19 12:15:00,31.122561816668863
1658233800.0,2022-07-19 12:30:00,31.122725778844902
1658234700.0,2022-07-19 12:45:00,31.122852089379442
1658235600.0,2022-07-19 13:00:00,31.122979228264953
1658236500.0,2022-07-19 13:15:00,31.12310881078504
1658237400.0,2022-07-19 13:30:00,31.123230080288177
1658238300.0,2022-07-19 13:45:00,31.123354423101418
1658239200.0,2022-07-19 14:00:00,31.123486275762378
1658240100.0,2022-07-19 14:15:00,31.123607904959076
1658241000.0,2022-07-19 14:30:00,31.123706082470594
1658241900.0,2022-07-19 14:45:00,31.123833095734344
1658242800.0,2022-07-19 15:00:00,31.123955098650786
1658243700.0,2022-07-19 15:15:00,31.124105918164016
1658244600.0,2022-07-19 15:30:00,31.124228640116723
1658245500.0,2022-07-19 15:45:00,31.12437729428006
1658246400.0,2022-07-19 16:00:00,31.124498132192972
1658247300.0,2022-07-19 16:15:00,31.124630896629586
1658248200.0,2022-07-19 16:30:00,31.12475589045983
1658249100.0,2022-07-19 16:45:00,31.12488097382153
1658250000.0,2022-07-19 17:00:00,31.125003396770243
1658250900.0,2022-07-19 17:15:00,31.12512818726293
1658251800.0,2022-07-19 17:30:00,31.125252876487718
1658252700.0,2022-07-19 17:45:00,31.125396520112876
1658253600.0,2022-07-19 18:00:00,31.125536252054417
1658254500.0,2022-07-19 18:15:00,31.125656826761176
1658255400.0,2022-07-19 18:30:00,31.12577995237085
1658256300.0,2022-07-19 18:45:00,31.125998667484073
1658257200.0,2022-07-19 19:00:00,31.126163286984465
1658258100.0,2022-07-19 19:15:00,31.126190769359567
1658259000.0,2022-07-19 19:30:00,31.12635741863702
1658259900.0,2022-07-19 19:45:00,31.126515212640385
1658260800.0,2022-07-19 20:00:00,31.1266695638323
1658261700.0,2022-07-19 20:15:00,31.126819099784136
1658262600.0,2022-07-19 20:30:00,31.12701185225621
1658263500.0,2022-07-19 20:45:00,31.12713383779002
1658264400.0,2022-07-19 21:00:00,31.127284986397797
1658265300.0,2022-07-19 21:15:00,31.127443216734605
1658266200.0,2022-07-19 21:30:00,31.127632685107113
1658267100.0,2022-07-19 21:45:00,31.12777318882982
1658268000.0,2022-07-19 22:00:00,31.12791244358451
1658268900.0,2022-07-19 22:15:00,31.128065539580934
1658269800.0,2022-07-19 22:30:00,31.128209366429743
1658270700.0,2022-07-19 22:45:00,31.128356464811173
1658271600.0,2022-07-19 23:00:00,31.12848340724223
1658272500.0,2022-07-19 23:15:00,31.12861188673838
1658273400.0,2022-07-19 23:30:00,31.12873739795251
1658274300.0,2022-07-19 23:45:00,31.128858825456913
1658275200.0,2022-07-20 00:00:00,31.12897710464997
1658276100.0,2022-07-20 00:15:00,31.12909535782845
1658277000.0,2022-07-20 00:30:00,31.129213584508868
1658277900.0,2022-07-20 00:45:00,31.129331784222256
1658278800.0,2022-07-20 01:00:00,31.129449956531406
1658279700.0,2022-07-20 01:15:00,31.12956808021556
1658280600.0,2022-07-20 01:30:00,31.12968608099533
1658281500.0,2022-07-20 01:45:00,31.129804028480322
1658282400.0,2022-07-20 02:00:00,31.129921946771603
1658283300.0,2022-07-20 02:15:00,31.130039836481703
1658284200.0,2022-07-20 02:30:00,31.130157702316655
1658285100.0,2022-07-20 02:45:00,31.13027554248047
1658286000.0,2022-07-20 03:00:00,31.130393511106195
1658286900.0,2022-07-20 03:15:00,31.130512474476653
1658287800.0,2022-07-20 03:30:00,31.130633003591058
1658288700.0,2022-07-20 03:45:00,31.130752116150852
1658289600.0,2022-07-20 04:00:00,31.130871143958412
1658290500.0,2022-07-20 04:15:00,31.13099054694873
1658291400.0,2022-07-20 04:30:00,31.1311097064435
1658292300.0,2022-07-20 04:45:00,31.131229539977742
1658293200.0,2022-07-20 05:00:00,31.131348034165747
1658294100.0,2022-07-20 05:15:00,31.131466622826903
1658295000.0,2022-07-20 05:30:00,31.131584318138103
1658295900.0,2022-07-20 05:45:00,31.131702098843764
1658296800.0,2022-07-20 06:00:00,31.13183146560909
1658297700.0,2022-07-20 06:15:00,31.13176873522338
1658298600.0,2022-07-20 06:30:00,31.131889439561135
1658299500.0,2022-07-20 06:45:00,31.132010068988087
1658300400.0,2022-07-20 07:00:00,31.13213062324195
1658301300.0,2022-07-20 07:15:00,31.13225110204833
1658302200.0,2022-07-20 07:30:00,31.132371496000097
1658303100.0,2022-07-20 07:45:00,31.13249176968315
1658304000.0,2022-07-20 08:00:00,31.13261388263282
1658304900.0,2022-07-20 08:15:00,31.132733585169397
1658305800.0,2022-07-20 08:30:00,31.13285291925378
1658306700.0,2022-07-20 08:45:00,31.132970220439958
1658307600.0,2022-07-20 09:00:00,31.133087457961345
1658308500.0,2022-07-20 09:15:00,31.1332046745787
1658309400.0,2022-07-20 09:30:00,31.133321806276367
1658310300.0,2022-07-20 09:45:00,31.133439254459272
1658311200.0,2022-07-20 10:00:00,31.133557931646635
1658312100.0,2022-07-20 10:15:00,31.13367670409585
1658313000.0,2022-07-20 10:30:00,31.13393801805608
1658313900.0,2022-07-20 10:45:00,31.134045642710444
1658314800.0,2022-07-20 11:00:00,31.13416221012921
1658315700.0,2022-07-20 11:15:00,31.134278726730052
1658316600.0,2022-07-20 11:30:00,31.134395203440118
1658317500.0,2022-07-20 11:45:00,31.134511716071717
1658318400.0,2022-07-20 12:00:00,31.134628263873694
1658319300.0,2022-07-20 12:15:00,31.13474479564708
1658320200.0,2022-07-20 12:30:00,31.13486124866611
1658321100.0,2022-07-20 12:45:00,31.134977647268226
1658322000.0,2022-07-20 13:00:00,31.135093852717915
1658322900.0,2022-07-20 13:15:00,31.135210007098518
1658323800.0,2022-07-20 13:30:00,31.135326117311678
1658324700.0,2022-07-20 13:45:00,31.135442175465133
1658325600.0,2022-07-20 14:00:00,31.135558173574385
1658326500.0,2022-07-20 14:15:00,31.135674125975843
1658327400.0,2022-07-20 14:30:00,31.135790062253218
1658328300.0,2022-07-20 14:45:00,31.135914422745905
1658329200.0,2022-07-20 15:00:00,31.136030215549997
1658330100.0,2022-07-20 15:15:00,31.13614660423959
1658331000.0,2022-07-20 15:30:00,31.136262237206342
1658331900.0,2022-07-20 15:45:00,31.136377858644106
1658332800.0,2022-07-20 16:00:00,31.13649280912461
1658333700.0,2022-07-20 16:15:00,31.136608929382273
1658334600.0,2022-07-20 16:30:00,31.136724378525138
1658335500.0,2022-07-20 16:45:00,31.136839769206002
1658336400.0,2022-07-20 17:00:00,31.136955145539954
1658337300.0,2022-07-20 17:15:00,31.137070372386106
1658338200.0,2022-07-20 17:30:00,31.137184983591332
1658339100.0,2022-07-20 17:45:00,31.137300132204523
1658340000.0,2022-07-20 18:00:00,31.137415222793962
1658340900.0,2022-07-20 18:15:00,31.1375302597191
1658341800.0,2022-07-20 18:30:00,31.137645235803543
1658342700.0,2022-07-20 18:45:00,31.13776072227351
1658343600.0,2022-07-20 19:00:00,31.13787499911973
1658344500.0,2022-07-20 19:15:00,31.137989782647477
1658345400.0,2022-07-20 19:30:00,31.138104497457338
1658346300.0,2022-07-20 19:45:00,31.138219148359923
1658347200.0,2022-07-20 20:00:00,31.138333733882448
1658348100.0,2022-07-20 20:15:00,31.138448250650324
1658349000.0,2022-07-20 20:30:00,31.13856269777028
1658349900.0,2022-07-20 20:45:00,31.138677077898333
1658350800.0,2022-07-20 21:00:00,31.138791390503304
1658351700.0,2022-07-20 21:15:00,31.13890563505449
1658352600.0,2022-07-20 21:30:00,31.13901981113625
1658353500.0,2022-07-20 21:45:00,31.139126951688983
1658354400.0,2022-07-20 22:00:00,31.139240991554253
1658355300.0,2022-07-20 22:15:00,31.13935496125865
1658356200.0,2022-07-20 22:30:00,31.139468872297847
1658357100.0,2022-07-20 22:45:00,31.139582776921273
1658358000.0,2022-07-20 23:00:00,31.139696609523757
1658358900.0,2022-07-20 23:15:00,31.139810369560504
1658359800.0,2022-07-20 23:30:00,31.139924057062373
1658360700.0,2022-07-20 23:45:00,31.140037710667425
1658361600.0,2022-07-21 00:00:00,31.14015131245923
1658362500.0,2022-07-21 00:15:00,31.14026474336726
1658363400.0,2022-07-21 00:30:00,31.14037810700002
1658364300.0,2022-07-21 00:45:00,31.140491354808457
1658365200.0,2022-07-21 01:00:00,31.14060451918494
1658366100.0,2022-07-21 01:15:00,31.140717606958795
1658367000.0,2022-07-21 01:30:00,31.14083061759509
1658367900.0,2022-07-21 01:45:00,31.140943550558728
1658368800.0,2022-07-21 02:00:00,31.14105640531448
1658369700.0,2022-07-21 02:15:00,31.141169181327204
1658370600.0,2022-07-21 02:30:00,31.1412818780617
1658371500.0,2022-07-21 02:45:00,31.14139449498248
1658372400.0,2022-07-21 03:00:00,31.141507039074973
1658373300.0,2022-07-21 03:15:00,31.141619494772016
1658374200.0,2022-07-21 03:30:00,31.14173186904212
1658375100.0,2022-07-21 03:45:00,31.141844160126155
1658376000.0,2022-07-21 04:00:00,31.141954900244794
1658376900.0,2022-07-21 04:15:00,31.14206703436161
1658377800.0,2022-07-21 04:30:00,31.142177629669252
1658378700.0,2022-07-21 04:45:00,31.142286707549385
1658379600.0,2022-07-21 05:00:00,31.14239717059462
1658380500.0,2022-07-21 05:15:00,31.142508996345295
1658381400.0,2022-07-21 05:30:00,31.14261788360621
1658382300.0,2022-07-21 05:45:00,31.142728132988193
1658383200.0,2022-07-21 06:00:00,31.142838309285658
1658384100.0,2022-07-21 06:15:00,31.142948412488934
1658385000.0,2022-07-21 06:30:00,31.143058442036036
1658385900.0,2022-07-21 06:45:00,31.14316978846616
1658386800.0,2022-07-21 07:00:00,31.143279661966222
1658387700.0,2022-07-21 07:15:00,31.143389460134504
1658388600.0,2022-07-21 07:30:00,31.143487530697296
1658389500.0,2022-07-21 07:45:00,31.143584262125646
1658390400.0,2022-07-21 08:00:00,31.14369531708822
1658391300.0,2022-07-21 08:15:00,31.143804927742586
1658392200.0,2022-07-21 08:30:00,31.1439144597111
1658393100.0,2022-07-21 08:45:00,31.144014539404964
1658394000.0,2022-07-21 09:00:00,31.144125295479533
1658394900.0,2022-07-21 09:15:00,31.144226674321168
1658395800.0,2022-07-21 09:30:00,31.144335972155073
1658396700.0,2022-07-21 09:45:00,31.144446501619623
1658397600.0,2022-07-21 10:00:00,31.14455562964134
1658398500.0,2022-07-21 10:15:00,31.144664675427777
1658399400.0,2022-07-21 10:30:00,31.144773638091035
1658400300.0,2022-07-21 10:45:00,31.144882517457358
1658401200.0,2022-07-21 11:00:00,31.144991312972486
1658402100.0,2022-07-21 11:15:00,31.144258701626477
1658403000.0,2022-07-21 11:30:00,31.144372399520048
1658403900.0,2022-07-21 11:45:00,31.144484986072452
1658404800.0,2022-07-21 12:00:00,31.144597442564823
1658405700.0,2022-07-21 12:15:00,31.14466372789047
1658406600.0,2022-07-21 12:30:00,31.14472943565349
1658407500.0,2022-07-21 12:45:00,31.144842710722617
1658408400.0,2022-07-21 13:00:00,31.14495502974616
1658409300.0,2022-07-21 13:15:00,31.145066662720687
1658410200.0,2022-07-21 13:30:00,31.145176076625106
1658411100.0,2022-07-21 13:45:00,31.14528817726282
1658412000.0,2022-07-21 14:00:00,31.14540066126353
1658412900.0,2022-07-21 14:15:00,31.14551152994101
1658413800.0,2022-07-21 14:30:00,31.1456241628887
1658414700.0,2022-07-21 14:45:00,31.14573631350598
1658415600.0,2022-07-21 15:00:00,31.14584858425692
1658416500.0,2022-07-21 15:15:00,31.145959721124758
1658417400.0,2022-07-21 15:30:00,31.146071590452124
1658418300.0,2022-07-21 15:45:00,31.146176755184594
1658419200.0,2022-07-21 16:00:00,31.14628833608735
1658420100.0,2022-07-21 16:15:00,31.146399963174076
1658421000.0,2022-07-21 16:30:00,31.146511198514254
1658421900.0,2022-07-21 16:45:00,31.14662258629803
1658422800.0,2022-07-21 17:00:00,31.1467339008393
1658423700.0,2022-07-21 17:15:00,31.146845065828842
1658424600.0,2022-07-21 17:30:00,31.14695608074852
1658425500.0,2022-07-21 17:45:00,31.147066945078915
1658426400.0,2022-07-21 18:00:00,31.14717764945669
1658427300.0,2022-07-21 18:15:00,31.147288148057008
1658428200.0,2022-07-21 18:30:00,31.14739856155282
1658429100.0,2022-07-21 18:45:00,31.147508592665666
1658430000.0,2022-07-21 19:00:00,31.147618495036177
1658430900.0,2022-07-21 19:15:00,31.14772827945174
1658431800.0,2022-07-21 19:30:00,31.147837954528985
1658432700.0,2022-07-21 19:45:00,31.14794764734893
1658433600.0,2022-07-21 20:00:00,31.148057077751673
1658434500.0,2022-07-21 20:15:00,31.148166572270938
1658435400.0,2022-07-21 20:30:00,31.148275967586905
1658436300.0,2022-07-21 20:45:00,31.148385230552908
1658437200.0,2022-07-21 21:00:00,31.148494334491325
1658438100.0,2022-07-21 21:15:00,31.148603258634775
1658439000.0,2022-07-21 21:30:00,31.14871206350312
1658439900.0,2022-07-21 21:45:00,31.14882071010635
1658440800.0,2022-07-21 22:00:00,31.148929202259623
1658441700.0,2022-07-21 22:15:00,31.14903755104262
1658442600.0,2022-07-21 22:30:00,31.149702242507914
1658443500.0,2022-07-21 22:45:00,31.149808397609206
1658444400.0,2022-07-21 23:00:00,31.14991442765594
1658445300.0,2022-07-21 23:15:00,31.150020332156302
1658446200.0,2022-07-21 23:30:00,31.15012611054188
1658447100.0,2022-07-21 23:45:00,31.15023176182896
1658448000.0,2022-07-22 00:00:00,31.15033728684403
1658448900.0,2022-07-22 00:15:00,31.1504426843403
1658449800.0,2022-07-22 00:30:00,31.150547953823633
1658450700.0,2022-07-22 00:45:00,31.150653094798667
1658451600.0,2022-07-22 01:00:00,31.150758106769104
1658452500.0,2022-07-22 01:15:00,31.150862988005844
1658453400.0,2022-07-22 01:30:00,31.150967736082528
1658454300.0,2022-07-22 01:45:00,31.15107235232825
1658455200.0,2022-07-22 02:00:00,31.151176833072174
1658456100.0,2022-07-22 02:15:00,31.15127458887853
1658457000.0,2022-07-22 02:30:00,31.15137885180305
1658457900.0,2022-07-22 02:45:00,31.151482132775545
1658458800.0,2022-07-22 03:00:00,31.151585288539188
1658459700.0,2022-07-22 03:15:00,31.151688316685217
1658460600.0,2022-07-22 03:30:00,31.15179120957939
1658461500.0,2022-07-22 03:45:00,31.151892721508403
1658462400.0,2022-07-22 04:00:00,31.151996230666764
1658463300.0,2022-07-22 04:15:00,31.15209709900979
1658464200.0,2022-07-22 04:30:00,31.15219163411045
1658465100.0,2022-07-22 04:45:00,31.152294792478603
1658466000.0,2022-07-22 05:00:00,31.15239126226009
1658466900.0,2022-07-22 05:15:00,31.152490933795704
1658467800.0,2022-07-22 05:30:00,31.15259374115814
1658468700.0,2022-07-22 05:45:00,31.152696406245788
1658469600.0,2022-07-22 06:00:00,31.15279892855811
1658470500.0,2022-07-22 06:15:00,31.152901328749742
1658471400.0,2022-07-22 06:30:00,31.15300361017787
1658472300.0,2022-07-22 06:45:00,31.153105739698205
1658473200.0,2022-07-22 07:00:00,31.153207728775175
1658474100.0,2022-07-22 07:15:00,31.153309583840272
1658475000.0,2022-07-22 07:30:00,31.153411294026256
1658475900.0,2022-07-22 07:45:00,31.153512836577665
1658476800.0,2022-07-22 08:00:00,31.153614250868955
1658477700.0,2022-07-22 08:15:00,31.15371552298837
1658478600.0,2022-07-22 08:30:00,31.153816638721256
1658479500.0,2022-07-22 08:45:00,31.15391759004127
1658480400.0,2022-07-22 09:00:00,31.15401838714649
1658481300.0,2022-07-22 09:15:00,31.154119035365763
1658482200.0,2022-07-22 09:30:00,31.154219536251617
1658483100.0,2022-07-22 09:45:00,31.154319916760485
1658484000.0,2022-07-22 10:00:00,31.154419452210163
1658484900.0,2022-07-22 10:15:00,31.154519574130514
1658485800.0,2022-07-22 10:30:00,31.1546195478236
1658486700.0,2022-07-22 10:45:00,31.154719340754472
1658487600.0,2022-07-22 11:00:00,31.154818284721163
1658488500.0,2022-07-22 11:15:00,31.154917749698186
1658489400.0,2022-07-22 11:30:00,31.1550150625412
1658490300.0,2022-07-22 11:45:00,31.15511428903916
