,Date,Salinity Value,Temperature (C),Conductivity,Fit
2143,2021-11-12 01:06:39-05:00,17.741,13.89,22607.2,[22268.85433154]
2144,2021-11-12 01:36:39-05:00,17.751,13.91,22629.2,[22268.85433154]
2145,2021-11-12 02:06:39-05:00,17.786,13.96,22696.8,[22267.11308931]
2146,2021-11-12 02:36:39-05:00,17.794,14.0,22727.7,[22267.11308931]
2147,2021-11-12 03:06:39-05:00,17.834,14.04,22795.8,[22265.37184708]
2148,2021-11-12 03:36:39-05:00,17.869,13.96,22794.3,[22265.37184708]
2149,2021-11-12 04:06:39-05:00,17.914,14.02,22879.1,[22263.63060483]
2150,2021-11-12 04:36:39-05:00,17.919,14.02,22885.1,[22263.63060483]
2151,2021-11-12 05:06:39-05:00,17.972,13.88,22870.2,[22261.8893626]
2152,2021-11-12 05:36:39-05:00,18.012,13.95,22955.4,[22261.8893626]
2153,2021-11-12 06:06:39-05:00,18.052,13.84,22941.9,[22260.14812036]
2154,2021-11-12 06:36:39-05:00,18.075,13.86,22979.5,[22260.14812036]
2155,2021-11-12 07:06:39-05:00,18.104,13.81,22985.5,[22258.40687811]
2156,2021-11-12 07:36:39-05:00,18.139,13.74,22988.5,[22258.40687811]
2157,2021-11-12 08:06:39-05:00,18.176,13.74,23030.7,[22256.66563588]
2158,2021-11-12 08:36:39-05:00,18.199,13.72,23047.3,[22256.66563588]
2159,2021-11-12 09:06:39-05:00,18.19,13.77,23063.9,[22254.92439365]
2160,2021-11-12 09:36:39-05:00,18.134,13.88,23059.4,[22254.92439365]
2161,2021-11-12 10:06:39-05:00,18.111,13.86,23021.6,[22253.18315141]
2162,2021-11-12 10:36:39-05:00,18.049,13.93,22987.0,[22253.18315141]
2163,2021-11-12 11:06:39-05:00,18.013,13.97,22967.4,[22251.44190918]
2164,2021-11-12 11:36:39-05:00,18.011,14.01,22987.0,[22251.44190918]
2165,2021-11-12 12:06:39-05:00,18.011,14.03,22997.5,[22249.70066695]
2166,2021-11-12 12:36:39-05:00,18.013,14.04,23005.0,[22249.70066695]
2167,2021-11-12 13:06:39-05:00,17.994,14.08,23005.0,[22247.95942469]
2168,2021-11-12 13:36:39-05:00,18.024,14.08,23039.7,[22247.95942469]
2169,2021-11-12 14:06:39-05:00,18.023,14.09,23044.2,[22246.21818246]
2170,2021-11-12 14:36:39-05:00,18.037,14.08,23054.8,[22246.21818246]
2171,2021-11-12 15:06:39-05:00,18.035,14.09,23057.8,[22244.47694023]
2172,2021-11-12 15:36:39-05:00,18.043,14.1,23073.0,[22244.47694023]
2173,2021-11-12 16:06:39-05:00,18.029,14.12,23066.9,[22242.73569798]
2174,2021-11-12 16:36:39-05:00,18.022,14.12,23059.4,[22242.73569798]
2175,2021-11-12 17:06:39-05:00,17.98,14.16,23032.2,[22240.99445575]
2176,2021-11-12 17:36:39-05:00,17.937,14.19,22997.5,[22240.99445575]
2177,2021-11-12 18:06:39-05:00,17.937,14.19,22997.5,[22239.25321352]
2178,2021-11-12 18:36:39-05:00,17.888,14.23,22961.4,[22239.25321352]
2179,2021-11-12 19:06:39-05:00,17.935,14.2,23000.5,[22237.51197127]
2180,2021-11-12 19:36:39-05:00,17.855,14.26,22938.9,[22237.51197127]
2181,2021-11-12 20:06:39-05:00,17.835,14.25,22910.5,[22235.77072904]
2182,2021-11-12 20:36:39-05:00,17.869,14.27,22961.4,[22235.77072904]
2183,2021-11-12 21:06:39-05:00,17.927,14.22,23002.0,[22234.02948681]
2184,2021-11-12 21:36:39-05:00,17.926,14.18,22979.5,[22234.02948681]
2185,2021-11-12 22:06:39-05:00,17.879,14.22,22946.4,[22232.28824456]
2186,2021-11-12 22:36:39-05:00,17.901,14.19,22955.4,[22232.28824456]
2187,2021-11-12 23:06:39-05:00,17.887,14.2,22944.9,[22230.54700233]
2188,2021-11-12 23:36:39-05:00,17.844,14.18,22883.6,[22230.54700233]
2189,2021-11-13 00:06:39-05:00,17.838,14.19,22882.1,[22228.8057601]
2190,2021-11-13 00:36:39-05:00,17.822,14.09,22809.1,[22228.8057601]
2191,2021-11-13 01:06:39-05:00,17.791,14.1,22778.0,[22227.06451784]
2192,2021-11-13 01:36:39-05:00,17.788,14.09,22769.1,[22227.06451784]
2193,2021-11-13 02:06:39-05:00,17.769,14.09,22746.9,[22225.32327561]
2194,2021-11-13 02:36:39-05:00,17.73,14.04,22674.7,[22225.32327561]
2195,2021-11-13 03:06:39-05:00,17.663,13.96,22553.2,[22223.58203338]
2196,2021-11-13 03:36:39-05:00,17.745,13.98,22660.0,[22223.58203338]
2197,2021-11-13 04:06:39-05:00,17.813,14.04,22772.1,[22221.84079114]
2198,2021-11-13 04:36:39-05:00,17.834,14.02,22785.4,[22221.84079114]
2199,2021-11-13 05:06:39-05:00,17.84,13.98,22770.6,[22220.09954891]
2200,2021-11-13 05:36:39-05:00,17.877,13.98,22813.6,[22220.09954891]
2201,2021-11-13 06:06:39-05:00,17.901,14.01,22858.2,[22218.35830668]
2202,2021-11-13 06:36:39-05:00,17.931,14.0,22888.1,[22218.35830668]
2203,2021-11-13 07:06:39-05:00,17.943,14.0,22901.5,[22216.61706442]
2204,2021-11-13 07:36:39-05:00,17.933,14.01,22895.5,[22216.61706442]
2205,2021-11-13 08:06:39-05:00,17.924,13.95,22852.3,[22214.87582219]
2206,2021-11-13 08:36:39-05:00,17.93,13.89,22827.0,[22214.87582219]
2207,2021-11-13 09:06:39-05:00,17.935,13.86,22816.6,[22213.13457996]
2208,2021-11-13 09:36:39-05:00,17.946,13.79,22791.3,[22213.13457996]
2209,2021-11-13 10:06:39-05:00,17.921,13.87,22806.2,[22211.39333771]
2210,2021-11-13 10:36:39-05:00,17.92,13.73,22729.2,[22211.39333771]
2211,2021-11-13 11:06:39-05:00,17.857,13.79,22687.9,[22209.65209548]
2212,2021-11-13 11:36:39-05:00,17.836,13.77,22652.7,[22209.65209548]
2213,2021-11-13 12:06:39-05:00,17.698,14.03,22632.1,[22207.91085325]
2214,2021-11-13 12:36:39-05:00,17.748,13.9,22620.4,[22207.91085325]
2215,2021-11-13 13:06:39-05:00,17.757,13.93,22646.8,[22206.16961099]
2216,2021-11-13 13:36:39-05:00,17.633,14.08,22582.4,[22206.16961099]
2217,2021-11-13 14:06:39-05:00,17.552,14.51,22715.9,[22204.42836876]
2218,2021-11-13 14:36:39-05:00,17.509,14.56,22692.3,[22204.42836876]
2219,2021-11-13 15:06:39-05:00,17.533,14.56,22720.4,[22202.68712653]
2220,2021-11-13 15:36:39-05:00,17.561,14.54,22742.5,[22202.68712653]
2221,2021-11-13 16:06:39-05:00,17.637,14.49,22806.2,[22200.94588429]
2222,2021-11-13 16:36:39-05:00,17.673,14.48,22843.3,[22200.94588429]
2223,2021-11-13 17:06:39-05:00,17.751,14.37,22876.1,[22199.20464206]
2224,2021-11-13 17:36:39-05:00,17.748,14.37,22873.1,[22199.20464206]
2225,2021-11-13 18:06:39-05:00,17.813,14.25,22885.1,[22197.46339983]
2226,2021-11-13 18:36:39-05:00,17.841,14.24,22912.0,[22197.46339983]
2227,2021-11-13 19:06:39-05:00,17.893,14.19,22946.4,[22195.72215758]
2228,2021-11-13 19:36:39-05:00,17.93,14.17,22978.0,[22195.72215758]
2229,2021-11-13 20:06:39-05:00,17.953,14.11,22973.4,[22193.98091534]
2230,2021-11-13 20:36:39-05:00,17.963,14.04,22946.4,[22193.98091534]
2231,2021-11-13 21:06:39-05:00,17.992,14.05,22985.5,[22192.23967311]
2232,2021-11-13 21:36:39-05:00,18.053,14.02,23041.2,[22192.23967311]
2233,2021-11-13 22:06:39-05:00,18.124,13.93,23074.5,[22190.49843086]
2234,2021-11-13 22:36:39-05:00,18.123,13.79,22997.5,[22190.49843086]
2235,2021-11-13 23:06:39-05:00,18.151,13.63,22941.9,[22188.75718863]
2236,2021-11-13 23:36:39-05:00,18.181,13.52,22916.5,[22188.75718863]
2237,2021-11-14 00:06:39-05:00,18.19,13.46,22894.0,[22187.0159464]
2238,2021-11-14 00:36:39-05:00,18.21,13.37,22868.7,[22187.0159464]
2239,2021-11-14 01:06:39-05:00,18.259,13.37,22924.0,[22185.27470416]
2240,2021-11-14 01:36:39-05:00,18.289,12.87,22685.0,[22185.27470416]
2241,2021-11-14 02:06:39-05:00,18.21,12.58,22438.5,[22183.53346193]
2242,2021-11-14 02:36:39-05:00,18.07,12.47,22221.8,[22183.53346193]
2243,2021-11-14 03:06:39-05:00,17.927,12.71,22189.1,[22181.79221968]
2244,2021-11-14 03:36:39-05:00,18.033,12.75,22330.5,[22181.79221968]
2245,2021-11-14 04:06:39-05:00,17.999,13.24,22556.1,[22180.05097744]
2246,2021-11-14 04:36:39-05:00,17.937,13.43,22586.7,[22180.05097744]
2247,2021-11-14 05:06:39-05:00,18.008,13.29,22592.6,[22178.30973521]
2248,2021-11-14 05:36:39-05:00,18.141,12.71,22431.3,[22178.30973521]
2249,2021-11-14 06:06:39-05:00,18.093,13.4,22749.9,[22176.56849298]
2250,2021-11-14 06:36:39-05:00,18.109,13.46,22801.7,[22176.56849298]
2251,2021-11-14 07:06:39-05:00,18.116,13.58,22874.6,[22174.82725073]
2252,2021-11-14 07:36:39-05:00,18.076,13.54,22806.2,[22174.82725073]
2253,2021-11-14 08:06:39-05:00,18.029,13.62,22795.8,[22173.0860085]
2254,2021-11-14 08:36:39-05:00,18.111,13.63,22895.5,[22173.0860085]
2255,2021-11-14 09:06:39-05:00,18.064,13.72,22891.1,[22171.34476627]
2256,2021-11-14 09:36:39-05:00,18.131,13.52,22859.7,[22171.34476627]
2257,2021-11-14 10:06:39-05:00,18.173,13.25,22760.2,[22169.60352401]
2258,2021-11-14 10:36:39-05:00,18.131,12.98,22566.3,[22169.60352401]
2259,2021-11-14 11:06:39-05:00,18.047,13.19,22583.8,[22167.86228178]
2260,2021-11-14 11:36:39-05:00,18.114,12.96,22535.7,[22167.86228178]
2261,2021-11-14 12:06:39-05:00,18.095,12.96,22513.9,[22166.12103955]
2262,2021-11-14 12:36:39-05:00,17.981,13.02,22416.8,[22166.12103955]
2263,2021-11-14 13:06:39-05:00,17.911,13.14,22400.9,[22164.37979731]
2264,2021-11-14 13:36:39-05:00,17.833,13.46,22483.4,[22164.37979731]
2265,2021-11-14 14:06:39-05:00,17.852,13.55,22553.2,[22162.63855508]
2266,2021-11-14 14:36:39-05:00,17.888,13.44,22535.7,[22162.63855508]
2267,2021-11-14 15:06:39-05:00,17.894,13.63,22645.3,[22160.89731285]
2268,2021-11-14 15:36:39-05:00,17.776,13.89,22648.3,[22160.89731285]
2269,2021-11-14 16:06:39-05:00,17.827,13.8,22658.5,[22159.15607059]
2270,2021-11-14 16:36:39-05:00,17.876,13.77,22699.7,[22159.15607059]
2271,2021-11-14 17:06:39-05:00,17.877,13.76,22695.3,[22157.41482836]
2272,2021-11-14 17:36:39-05:00,17.935,13.67,22714.5,[22157.41482836]
2273,2021-11-14 18:06:39-05:00,17.962,13.62,22718.9,[22155.67358613]
2274,2021-11-14 18:36:39-05:00,18.009,13.58,22751.4,[22155.67358613]
2275,2021-11-14 19:06:39-05:00,18.073,13.5,22781.0,[22153.93234389]
2276,2021-11-14 19:36:39-05:00,18.088,13.45,22772.1,[22153.93234389]
2277,2021-11-14 20:06:39-05:00,18.117,13.45,22804.7,[22152.19110166]
2278,2021-11-14 20:36:39-05:00,18.14,13.4,22804.7,[22152.19110166]
2279,2021-11-14 21:06:39-05:00,18.132,13.36,22773.6,[22150.44985943]
2280,2021-11-14 21:36:39-05:00,18.144,13.27,22738.1,[22150.44985943]
2281,2021-11-14 22:06:39-05:00,18.125,13.3,22732.2,[22148.70861717]
2282,2021-11-14 22:36:39-05:00,18.167,13.23,22742.5,[22148.70861717]
2283,2021-11-14 23:06:39-05:00,18.179,13.19,22735.1,[22146.96737494]
2284,2021-11-14 23:36:39-05:00,18.175,13.19,22730.7,[22146.96737494]
2285,2021-11-15 00:06:39-05:00,18.189,12.95,22616.0,[22145.22613271]
2286,2021-11-15 00:36:39-05:00,18.158,12.8,22499.3,[22145.22613271]
2287,2021-11-15 01:06:39-05:00,18.174,12.87,22554.6,[22143.48489046]
2288,2021-11-15 01:36:39-05:00,18.113,12.98,22545.9,[22143.48489046]
2289,2021-11-15 02:06:39-05:00,18.097,12.95,22511.0,[22141.74364823]
2290,2021-11-15 02:36:39-05:00,18.069,12.84,22419.7,[22141.74364823]
2291,2021-11-15 03:06:39-05:00,18.076,12.86,22438.5,[22140.002406]
2292,2021-11-15 03:36:39-05:00,18.103,12.93,22506.6,[22140.002406]
2293,2021-11-15 04:06:39-05:00,18.085,13.02,22535.7,[22138.26116374]
2294,2021-11-15 04:36:39-05:00,18.108,13.04,22572.1,[22138.26116374]
2295,2021-11-15 05:06:39-05:00,18.118,12.94,22529.9,[22136.51992151]
2296,2021-11-15 05:36:39-05:00,18.09,13.01,22535.7,[22136.51992151]
2297,2021-11-15 06:06:39-05:00,18.086,12.96,22503.7,[22134.77867928]
2298,2021-11-15 06:36:39-05:00,18.144,13.04,22613.1,[22134.77867928]
2299,2021-11-15 07:06:39-05:00,18.141,12.9,22534.2,[22133.03743704]
2300,2021-11-15 07:36:39-05:00,18.185,12.96,22616.0,[22133.03743704]
2301,2021-11-15 08:06:39-05:00,18.244,12.94,22673.2,[22131.29619481]
2302,2021-11-15 08:36:39-05:00,18.335,12.75,22671.8,[22131.29619481]
2303,2021-11-15 09:06:39-05:00,18.308,12.66,22592.6,[22129.55495258]
2304,2021-11-15 09:36:39-05:00,18.341,12.71,22657.1,[22129.55495258]
2305,2021-11-15 10:06:39-05:00,18.32,12.97,22775.0,[22127.81371032]
2306,2021-11-15 10:36:39-05:00,18.307,12.95,22749.9,[22127.81371032]
2307,2021-11-15 11:06:39-05:00,18.307,12.91,22727.7,[22126.07246809]
2308,2021-11-15 11:36:39-05:00,18.339,12.54,22561.9,[22126.07246809]
2309,2021-11-15 12:06:39-05:00,18.39,12.31,22493.5,[22124.33122586]
2310,2021-11-15 12:36:39-05:00,18.224,12.68,22508.1,[22124.33122586]
2311,2021-11-15 13:06:39-05:00,18.209,12.46,22372.1,[22122.58998361]
2312,2021-11-15 13:36:39-05:00,18.056,12.68,22319.0,[22122.58998361]
2313,2021-11-15 14:06:39-05:00,18.056,12.72,22340.5,[22120.84874138]
2314,2021-11-15 14:36:39-05:00,17.961,12.76,22254.6,[22120.84874138]
2315,2021-11-15 15:06:39-05:00,18.094,12.93,22496.4,[22119.10749915]
2316,2021-11-15 15:36:39-05:00,17.934,13.18,22448.6,[22119.10749915]
2317,2021-11-15 16:06:39-05:00,17.92,12.94,22304.7,[22117.36625691]
2318,2021-11-15 16:36:39-05:00,17.956,13.17,22468.9,[22117.36625691]
2319,2021-11-15 17:06:39-05:00,18.0,12.61,22217.6,[22115.62501466]
2320,2021-11-15 17:36:39-05:00,17.985,12.5,22142.3,[22115.62501466]
2321,2021-11-15 18:06:39-05:00,18.003,13.03,22447.2,[22113.88377243]
2322,2021-11-15 18:36:39-05:00,18.066,13.02,22513.9,[22113.88377243]
2323,2021-11-15 19:06:39-05:00,18.059,13.14,22570.7,[22112.14253019]
2324,2021-11-15 19:36:39-05:00,18.126,13.02,22582.4,[22112.14253019]
2325,2021-11-15 20:06:39-05:00,18.176,13.04,22649.7,[22110.40128796]
2326,2021-11-15 20:36:39-05:00,18.195,12.97,22633.6,[22110.40128796]
2327,2021-11-15 21:06:39-05:00,18.414,11.98,22340.5,[22108.66004573]
2328,2021-11-15 21:36:39-05:00,18.387,12.22,22441.4,[22108.66004573]
2329,2021-11-15 22:06:39-05:00,18.335,12.83,22715.9,[22106.91880348]
2330,2021-11-15 22:36:39-05:00,18.449,12.12,22455.8,[22106.91880348]
2331,2021-11-15 23:06:39-05:00,18.642,11.08,22098.5,[22105.17756125]
2332,2021-11-15 23:36:39-05:00,18.591,11.03,22015.4,[22105.17756125]
2333,2021-11-16 00:06:39-05:00,18.529,11.07,21970.6,[22103.43631901]
2334,2021-11-16 00:36:39-05:00,18.529,10.86,21856.2,[22103.43631901]
2335,2021-11-16 01:06:39-05:00,18.468,11.19,21969.2,[22101.69507676]
2336,2021-11-16 01:36:39-05:00,18.446,11.37,22043.5,[22101.69507676]
2337,2021-11-16 02:06:39-05:00,18.368,10.85,21676.8,[22099.95383453]
2338,2021-11-16 02:36:39-05:00,18.186,11.65,21909.1,[22099.95383453]
2339,2021-11-16 03:06:39-05:00,18.098,12.72,22388.0,[22098.2125923]
2340,2021-11-16 03:36:39-05:00,18.113,12.62,22350.6,[22098.2125923]
2341,2021-11-16 04:06:39-05:00,18.289,11.86,22136.6,[22096.47135006]
2342,2021-11-16 04:36:39-05:00,18.241,11.86,22082.9,[22096.47135006]
2343,2021-11-16 05:06:39-05:00,18.255,11.86,22098.5,[22094.73010783]
2344,2021-11-16 05:36:39-05:00,18.308,11.66,22049.1,[22094.73010783]
2345,2021-11-16 06:06:39-05:00,18.333,11.68,22087.2,[22092.9888656]
2346,2021-11-16 06:36:39-05:00,18.223,12.22,22257.5,[22092.9888656]
2347,2021-11-16 07:06:39-05:00,18.522,11.02,21935.6,[22091.24762334]
2348,2021-11-16 07:36:39-05:00,18.596,11.02,22015.4,[22091.24762334]
2349,2021-11-16 08:06:39-05:00,18.659,10.79,21958.0,[22089.50638111]
2350,2021-11-16 08:36:39-05:00,18.623,10.93,21995.8,[22089.50638111]
2351,2021-11-16 09:06:39-05:00,18.765,10.42,21868.7,[22087.76513888]
2352,2021-11-16 09:36:39-05:00,18.795,10.23,21796.7,[22087.76513888]
2353,2021-11-16 10:06:39-05:00,18.822,10.25,21836.8,[22086.02389663]
2354,2021-11-16 10:36:39-05:00,18.818,10.44,21937.0,[22086.02389663]
2355,2021-11-16 11:06:39-05:00,18.742,10.4,21834.0,[22084.2826544]
2356,2021-11-16 11:36:39-05:00,18.602,10.5,21738.7,[22084.2826544]
2357,2021-11-16 12:06:39-05:00,18.45,10.73,21700.2,[22082.54141217]
2358,2021-11-16 12:36:39-05:00,18.322,10.85,21627.5,[22082.54141217]
2359,2021-11-16 13:06:39-05:00,18.172,11.25,21679.6,[22080.80016991]
2360,2021-11-16 13:36:39-05:00,17.997,11.19,21456.2,[22080.80016991]
2361,2021-11-16 14:06:39-05:00,18.011,12.11,21962.2,[22079.05892769]
2362,2021-11-16 14:36:39-05:00,18.088,12.23,22112.6,[22079.05892769]
2363,2021-11-16 15:06:39-05:00,18.129,12.4,22250.3,[22077.31768546]
2364,2021-11-16 15:36:39-05:00,18.088,12.38,22193.4,[22077.31768546]
2365,2021-11-16 16:06:39-05:00,18.042,12.72,22324.7,[22075.57644321]
2366,2021-11-16 16:36:39-05:00,18.102,12.6,22327.6,[22075.57644321]
2367,2021-11-16 17:06:39-05:00,18.11,12.55,22309.0,[22073.83520098]
2368,2021-11-16 17:36:39-05:00,18.139,11.98,22035.1,[22073.83520098]
2369,2021-11-16 18:06:39-05:00,18.049,12.08,21988.8,[22072.09395875]
2370,2021-11-16 18:36:39-05:00,18.139,11.85,21965.0,[22072.09395875]
2371,2021-11-16 19:06:39-05:00,18.048,12.34,22126.7,[22070.35271649]
2372,2021-11-16 19:36:39-05:00,18.049,12.29,22101.3,[22070.35271649]
2373,2021-11-16 20:06:39-05:00,18.201,12.41,22336.2,[22068.61147426]
2374,2021-11-16 20:36:39-05:00,18.321,12.34,22432.7,[22068.61147426]
2375,2021-11-16 21:06:39-05:00,18.357,12.34,22473.2,[22066.87023203]
2376,2021-11-16 21:36:39-05:00,18.409,12.3,22509.5,[22066.87023203]
2377,2021-11-16 22:06:39-05:00,18.429,12.34,22553.2,[22065.12898979]
2378,2021-11-16 22:36:39-05:00,18.455,12.36,22594.1,[22065.12898979]
2379,2021-11-16 23:06:39-05:00,18.432,12.32,22545.9,[22063.38774756]
2380,2021-11-16 23:36:39-05:00,18.467,11.9,22354.9,[22063.38774756]
2381,2021-11-17 00:06:39-05:00,18.335,11.61,22051.9,[22061.64650533]
2382,2021-11-17 00:36:39-05:00,18.357,11.45,21988.8,[22061.64650533]
2383,2021-11-17 01:06:39-05:00,18.245,11.74,22022.4,[22059.90526307]
2384,2021-11-17 01:36:39-05:00,18.28,11.57,21969.2,[22059.90526307]
2385,2021-11-17 02:06:39-05:00,18.263,11.75,22047.7,[22058.16402084]
2386,2021-11-17 02:36:39-05:00,18.205,11.75,21984.6,[22058.16402084]
2387,2021-11-17 03:06:39-05:00,18.248,11.95,22139.5,[22056.42277861]
2388,2021-11-17 03:36:39-05:00,18.232,12.05,22176.3,[22056.42277861]
2389,2021-11-17 04:06:39-05:00,18.299,11.95,22196.2,[22054.68153636]
2390,2021-11-17 04:36:39-05:00,18.232,11.89,22090.0,[22054.68153636]
2391,2021-11-17 05:06:39-05:00,18.27,11.95,22163.6,[22052.94029413]
2392,2021-11-17 05:36:39-05:00,18.27,11.65,22001.4,[22052.94029413]
2393,2021-11-17 06:06:39-05:00,18.268,11.75,22053.4,[22051.1990519]
2394,2021-11-17 06:36:39-05:00,18.27,11.75,22056.2,[22051.1990519]
2395,2021-11-17 07:06:39-05:00,18.235,11.93,22114.0,[22049.45780964]
2396,2021-11-17 07:36:39-05:00,18.26,11.85,22098.5,[22049.45780964]
2397,2021-11-17 08:06:39-05:00,18.324,12.01,22256.0,[22047.71656741]
2398,2021-11-17 08:36:39-05:00,18.382,12.01,22320.4,[22047.71656741]
2399,2021-11-17 09:06:39-05:00,18.403,12.01,22344.8,[22045.97532518]
2400,2021-11-17 09:36:39-05:00,18.447,12.0,22388.0,[22045.97532518]
2401,2021-11-17 10:06:39-05:00,18.52,11.96,22447.2,[22044.23408294]
2402,2021-11-17 10:36:39-05:00,18.501,11.96,22425.5,[22044.23408294]
2403,2021-11-17 11:06:39-05:00,18.392,11.97,22310.4,[22042.49284071]
2404,2021-11-17 11:36:39-05:00,18.412,11.95,22321.9,[22042.49284071]
2405,2021-11-17 12:06:39-05:00,18.417,12.04,22376.5,[22040.75159848]
2406,2021-11-17 12:36:39-05:00,18.47,12.12,22479.0,[22040.75159848]
2407,2021-11-17 13:06:39-05:00,18.373,12.31,22474.7,[22039.01035623]
2408,2021-11-17 13:36:39-05:00,18.256,12.31,22343.4,[22039.01035623]
2409,2021-11-17 14:06:39-05:00,18.153,12.28,22211.9,[22037.26911399]
2410,2021-11-17 14:36:39-05:00,18.227,12.29,22300.4,[22037.26911399]
2411,2021-11-17 15:06:39-05:00,18.315,12.22,22360.6,[22035.52787176]
2412,2021-11-17 15:36:39-05:00,18.277,12.23,22323.3,[22035.52787176]
2413,2021-11-17 16:06:39-05:00,18.291,12.24,22344.8,[22033.78662951]
2414,2021-11-17 16:36:39-05:00,18.241,12.28,22310.4,[22033.78662951]
2415,2021-11-17 17:06:39-05:00,18.238,12.28,22307.5,[22032.04538728]
2416,2021-11-17 17:36:39-05:00,18.254,12.23,22297.5,[22032.04538728]
2417,2021-11-17 18:06:39-05:00,18.238,12.22,22274.6,[22030.30414505]
2418,2021-11-17 18:36:39-05:00,18.318,11.96,22223.2,[22030.30414505]
2419,2021-11-17 19:06:39-05:00,18.328,12.03,22271.8,[22028.56290281]
2420,2021-11-17 19:36:39-05:00,18.328,12.1,22310.4,[22028.56290281]
2421,2021-11-17 20:06:39-05:00,18.352,12.12,22347.7,[22026.82166058]
2422,2021-11-17 20:36:39-05:00,18.417,12.02,22364.9,[22026.82166058]
2423,2021-11-17 21:06:39-05:00,18.487,11.86,22354.9,[22025.08041835]
2424,2021-11-17 21:36:39-05:00,18.514,11.88,22396.6,[22025.08041835]
2425,2021-11-17 22:06:39-05:00,18.583,11.76,22406.7,[22023.33917609]
2426,2021-11-17 22:36:39-05:00,18.583,11.76,22406.7,[22023.33917609]
2427,2021-11-17 23:06:39-05:00,18.627,11.72,22432.7,[22021.59793386]
2428,2021-11-17 23:36:39-05:00,18.586,11.59,22316.1,[22021.59793386]
2429,2021-11-18 00:06:39-05:00,18.587,11.61,22329.0,[22019.85669163]
2430,2021-11-18 00:36:39-05:00,18.636,11.6,22376.5,[22019.85669163]
2431,2021-11-18 01:06:39-05:00,18.621,11.65,22388.0,[22018.11544938]
2432,2021-11-18 01:36:39-05:00,18.572,11.53,22268.9,[22018.11544938]
2433,2021-11-18 02:06:39-05:00,18.559,11.57,22276.0,[22016.37420715]
2434,2021-11-18 02:36:39-05:00,18.571,11.57,22288.9,[22016.37420715]
2435,2021-11-18 03:06:39-05:00,18.535,11.6,22266.0,[22014.63296492]
2436,2021-11-18 03:36:39-05:00,18.53,11.62,22271.8,[22014.63296492]
2437,2021-11-18 04:06:39-05:00,18.482,11.69,22257.5,[22012.89172266]
2438,2021-11-18 04:36:39-05:00,18.511,11.67,22277.5,[22012.89172266]
2439,2021-11-18 05:06:39-05:00,18.467,11.74,22267.5,[22011.15048043]
2440,2021-11-18 05:36:39-05:00,18.459,11.74,22258.9,[22011.15048043]
2441,2021-11-18 06:06:39-05:00,18.517,11.66,22278.9,[22009.4092382]
2442,2021-11-18 06:36:39-05:00,18.51,11.65,22266.0,[22009.4092382]
2443,2021-11-18 07:06:39-05:00,18.575,11.57,22293.2,[22007.66799596]
2444,2021-11-18 07:36:39-05:00,18.583,11.54,22286.0,[22007.66799596]
2445,2021-11-18 08:06:39-05:00,18.599,11.54,22303.2,[22005.92675373]
2446,2021-11-18 08:36:39-05:00,18.616,11.54,22321.9,[22005.92675373]
2447,2021-11-18 09:06:39-05:00,18.637,11.53,22339.1,[22004.1855115]
2448,2021-11-18 09:36:39-05:00,18.655,11.53,22359.2,[22004.1855115]
2449,2021-11-18 10:06:39-05:00,18.687,11.52,22389.4,[22002.44426924]
2450,2021-11-18 10:36:39-05:00,18.731,11.52,22437.0,[22002.44426924]
2451,2021-11-18 11:06:39-05:00,18.738,11.54,22455.8,[22000.70302701]
2452,2021-11-18 11:36:39-05:00,18.759,11.57,22495.0,[22000.70302701]
2453,2021-11-18 12:06:39-05:00,18.777,11.6,22531.3,[21998.96178478]
2454,2021-11-18 12:36:39-05:00,18.779,11.65,22561.9,[21998.96178478]
2455,2021-11-18 13:06:39-05:00,18.771,11.72,22591.1,[21997.22054254]
2456,2021-11-18 13:36:39-05:00,18.706,11.93,22636.5,[21997.22054254]
2457,2021-11-18 14:06:39-05:00,18.637,12.11,22658.5,[21995.47930031]
2458,2021-11-18 14:36:39-05:00,18.545,12.32,22671.8,[21995.47930031]
2459,2021-11-18 15:06:39-05:00,18.454,12.47,22652.7,[21993.73805808]
2460,2021-11-18 15:36:39-05:00,18.338,12.62,22604.3,[21993.73805808]
2461,2021-11-18 16:06:39-05:00,18.262,12.57,22492.1,[21991.99681582]
2462,2021-11-18 16:36:39-05:00,18.289,12.6,22538.6,[21991.99681582]
2463,2021-11-18 17:06:39-05:00,18.323,12.5,22522.6,[21990.25557359]
2464,2021-11-18 17:36:39-05:00,18.343,12.41,22495.0,[21990.25557359]
2465,2021-11-18 18:06:39-05:00,18.289,12.48,22473.2,[21988.51433136]
