Salinity_Time,Salinity,Tide_Height,Datetime
2022-08-11 19:00:00,30.9,1.03,2022-08-11 19:00:00
2022-08-11 19:15:00,30.9,0.84,2022-08-11 19:15:00
2022-08-11 19:30:00,30.9,0.66,2022-08-11 19:30:00
2022-08-11 19:45:00,30.9,0.5,2022-08-11 19:45:00
2022-08-11 20:00:00,30.9,0.35,2022-08-11 20:00:00
2022-08-11 20:15:00,30.9,0.22,2022-08-11 20:15:00
2022-08-11 20:30:00,30.9,0.12,2022-08-11 20:30:00
2022-08-11 20:45:00,30.9,0.05,2022-08-11 20:45:00
2022-08-11 21:00:00,30.9,0.02,2022-08-11 21:00:00
2022-08-11 21:15:00,30.9,0.01,2022-08-11 21:15:00
2022-08-11 21:30:00,30.9,0.04,2022-08-11 21:30:00
2022-08-11 21:45:00,30.9,0.1,2022-08-11 21:45:00
2022-08-11 22:00:00,30.9,0.19,2022-08-11 22:00:00
2022-08-11 22:15:00,30.9,0.3,2022-08-11 22:15:00
2022-08-11 22:30:00,31.0,0.44,2022-08-11 22:30:00
2022-08-11 22:45:00,31.0,0.59,2022-08-11 22:45:00
2022-08-11 23:00:00,31.0,0.76,2022-08-11 23:00:00
2022-08-11 23:15:00,31.0,0.94,2022-08-11 23:15:00
2022-08-11 23:30:00,31.0,1.13,2022-08-11 23:30:00
2022-08-11 23:45:00,31.0,1.33,2022-08-11 23:45:00
2022-08-12 00:00:00,31.0,1.54,2022-08-12 00:00:00
2022-08-12 00:15:00,31.0,1.75,2022-08-12 00:15:00
2022-08-12 00:30:00,31.0,1.96,2022-08-12 00:30:00
2022-08-12 00:45:00,31.0,2.17,2022-08-12 00:45:00
2022-08-12 01:00:00,31.1,2.39,2022-08-12 01:00:00
2022-08-12 01:15:00,31.1,2.59,2022-08-12 01:15:00
2022-08-12 01:30:00,31.1,2.78,2022-08-12 01:30:00
2022-08-12 01:45:00,31.2,2.96,2022-08-12 01:45:00
2022-08-12 02:00:00,31.3,3.12,2022-08-12 02:00:00
2022-08-12 02:15:00,31.3,3.26,2022-08-12 02:15:00
2022-08-12 02:30:00,31.3,3.37,2022-08-12 02:30:00
2022-08-12 02:45:00,31.3,3.46,2022-08-12 02:45:00
2022-08-12 03:00:00,31.3,3.52,2022-08-12 03:00:00
2022-08-12 03:15:00,31.3,3.55,2022-08-12 03:15:00
2022-08-12 03:30:00,31.3,3.55,2022-08-12 03:30:00
2022-08-12 03:45:00,31.2,3.52,2022-08-12 03:45:00
2022-08-12 04:00:00,31.2,3.47,2022-08-12 04:00:00
2022-08-12 04:15:00,31.2,3.4,2022-08-12 04:15:00
2022-08-12 04:30:00,31.2,3.3,2022-08-12 04:30:00
2022-08-12 04:45:00,31.2,3.18,2022-08-12 04:45:00
2022-08-12 05:00:00,31.2,3.04,2022-08-12 05:00:00
2022-08-12 05:15:00,31.2,2.89,2022-08-12 05:15:00
2022-08-12 05:30:00,31.2,2.71,2022-08-12 05:30:00
2022-08-12 05:45:00,31.2,2.53,2022-08-12 05:45:00
2022-08-12 06:00:00,31.2,2.33,2022-08-12 06:00:00
2022-08-12 06:15:00,31.2,2.12,2022-08-12 06:15:00
2022-08-12 06:30:00,31.2,1.9,2022-08-12 06:30:00
2022-08-12 06:45:00,31.2,1.68,2022-08-12 06:45:00
2022-08-12 07:00:00,31.2,1.45,2022-08-12 07:00:00
2022-08-12 07:15:00,31.2,1.22,2022-08-12 07:15:00
2022-08-12 07:30:00,31.2,0.99,2022-08-12 07:30:00
2022-08-12 07:45:00,31.2,0.76,2022-08-12 07:45:00
2022-08-12 08:00:00,31.2,0.55,2022-08-12 08:00:00
2022-08-12 08:15:00,31.1,0.35,2022-08-12 08:15:00
2022-08-12 08:30:00,31.1,0.16,2022-08-12 08:30:00
2022-08-12 08:45:00,31.1,0.0,2022-08-12 08:45:00
2022-08-12 09:00:00,31.1,-0.13,2022-08-12 09:00:00
2022-08-12 09:15:00,31.1,-0.23,2022-08-12 09:15:00
2022-08-12 09:30:00,31.1,-0.3,2022-08-12 09:30:00
2022-08-12 09:45:00,31.2,-0.33,2022-08-12 09:45:00
2022-08-12 10:00:00,31.2,-0.33,2022-08-12 10:00:00
2022-08-12 10:15:00,31.2,-0.29,2022-08-12 10:15:00
2022-08-12 10:30:00,31.2,-0.23,2022-08-12 10:30:00
2022-08-12 10:45:00,31.2,-0.14,2022-08-12 10:45:00
2022-08-12 11:00:00,31.2,-0.02,2022-08-12 11:00:00
2022-08-12 11:15:00,31.2,0.11,2022-08-12 11:15:00
2022-08-12 11:30:00,31.2,0.26,2022-08-12 11:30:00
2022-08-12 11:45:00,31.3,0.42,2022-08-12 11:45:00
2022-08-12 12:00:00,31.3,0.6,2022-08-12 12:00:00
2022-08-12 12:15:00,31.3,0.79,2022-08-12 12:15:00
2022-08-12 12:30:00,31.4,0.98,2022-08-12 12:30:00
2022-08-12 12:45:00,31.4,1.19,2022-08-12 12:45:00
2022-08-12 13:00:00,31.5,1.4,2022-08-12 13:00:00
2022-08-12 13:15:00,31.5,1.61,2022-08-12 13:15:00
2022-08-12 13:30:00,31.5,1.83,2022-08-12 13:30:00
2022-08-12 13:45:00,31.5,2.04,2022-08-12 13:45:00
2022-08-12 14:00:00,31.5,2.23,2022-08-12 14:00:00
2022-08-12 14:15:00,31.5,2.42,2022-08-12 14:15:00
2022-08-12 14:30:00,31.4,2.59,2022-08-12 14:30:00
2022-08-12 14:45:00,31.4,2.74,2022-08-12 14:45:00
2022-08-12 15:00:00,31.4,2.86,2022-08-12 15:00:00
2022-08-12 15:15:00,31.4,2.96,2022-08-12 15:15:00
2022-08-12 15:30:00,31.4,3.04,2022-08-12 15:30:00
2022-08-12 15:45:00,31.3,3.08,2022-08-12 15:45:00
2022-08-12 16:00:00,31.4,3.1,2022-08-12 16:00:00
2022-08-12 16:15:00,31.4,3.1,2022-08-12 16:15:00
2022-08-12 16:30:00,31.4,3.07,2022-08-12 16:30:00
2022-08-12 16:45:00,31.4,3.02,2022-08-12 16:45:00
2022-08-12 17:00:00,31.4,2.95,2022-08-12 17:00:00
2022-08-12 17:15:00,31.4,2.85,2022-08-12 17:15:00
2022-08-12 17:30:00,31.4,2.74,2022-08-12 17:30:00
2022-08-12 17:45:00,31.4,2.61,2022-08-12 17:45:00
2022-08-12 18:00:00,31.4,2.46,2022-08-12 18:00:00
2022-08-12 18:15:00,31.4,2.3,2022-08-12 18:15:00
2022-08-12 18:30:00,31.4,2.12,2022-08-12 18:30:00
2022-08-12 18:45:00,31.4,1.94,2022-08-12 18:45:00
2022-08-12 19:00:00,31.4,1.75,2022-08-12 19:00:00
2022-08-12 19:15:00,31.3,1.55,2022-08-12 19:15:00
2022-08-12 19:30:00,31.3,1.34,2022-08-12 19:30:00
2022-08-12 19:45:00,31.3,1.14,2022-08-12 19:45:00
2022-08-12 20:00:00,31.3,0.94,2022-08-12 20:00:00
2022-08-12 20:15:00,31.3,0.74,2022-08-12 20:15:00
2022-08-12 20:30:00,31.3,0.55,2022-08-12 20:30:00
2022-08-12 20:45:00,31.2,0.38,2022-08-12 20:45:00
2022-08-12 21:00:00,31.2,0.23,2022-08-12 21:00:00
2022-08-12 21:15:00,31.2,0.11,2022-08-12 21:15:00
2022-08-12 21:30:00,31.2,0.02,2022-08-12 21:30:00
2022-08-12 21:45:00,31.2,-0.05,2022-08-12 21:45:00
2022-08-12 22:00:00,31.2,-0.07,2022-08-12 22:00:00
2022-08-12 22:15:00,31.1,-0.07,2022-08-12 22:15:00
2022-08-12 22:30:00,31.1,-0.03,2022-08-12 22:30:00
2022-08-12 22:45:00,31.1,0.04,2022-08-12 22:45:00
2022-08-12 23:00:00,31.1,0.14,2022-08-12 23:00:00
2022-08-12 23:15:00,31.1,0.27,2022-08-12 23:15:00
2022-08-12 23:30:00,31.1,0.41,2022-08-12 23:30:00
2022-08-12 23:45:00,31.1,0.57,2022-08-12 23:45:00
2022-08-13 00:00:00,31.1,0.75,2022-08-13 00:00:00
2022-08-13 00:15:00,31.1,0.94,2022-08-13 00:15:00
2022-08-13 00:30:00,31.1,1.14,2022-08-13 00:30:00
2022-08-13 00:45:00,31.1,1.34,2022-08-13 00:45:00
2022-08-13 01:00:00,31.1,1.56,2022-08-13 01:00:00
2022-08-13 01:15:00,31.1,1.78,2022-08-13 01:15:00
2022-08-13 01:30:00,31.1,2.0,2022-08-13 01:30:00
2022-08-13 01:45:00,31.1,2.22,2022-08-13 01:45:00
2022-08-13 02:00:00,31.1,2.44,2022-08-13 02:00:00
2022-08-13 02:15:00,31.1,2.65,2022-08-13 02:15:00
2022-08-13 02:30:00,31.1,2.84,2022-08-13 02:30:00
2022-08-13 02:45:00,31.1,3.02,2022-08-13 02:45:00
2022-08-13 03:00:00,31.2,3.17,2022-08-13 03:00:00
2022-08-13 03:15:00,31.2,3.3,2022-08-13 03:15:00
2022-08-13 03:30:00,31.2,3.41,2022-08-13 03:30:00
2022-08-13 03:45:00,31.2,3.49,2022-08-13 03:45:00
2022-08-13 04:00:00,31.2,3.54,2022-08-13 04:00:00
2022-08-13 04:15:00,31.2,3.56,2022-08-13 04:15:00
2022-08-13 04:30:00,31.2,3.55,2022-08-13 04:30:00
2022-08-13 04:45:00,31.2,3.52,2022-08-13 04:45:00
2022-08-13 05:00:00,31.3,3.46,2022-08-13 05:00:00
2022-08-13 05:15:00,31.3,3.38,2022-08-13 05:15:00
2022-08-13 05:30:00,31.3,3.27,2022-08-13 05:30:00
2022-08-13 05:45:00,31.3,3.15,2022-08-13 05:45:00
2022-08-13 06:00:00,31.3,3.0,2022-08-13 06:00:00
2022-08-13 06:15:00,31.3,2.83,2022-08-13 06:15:00
2022-08-13 06:30:00,31.3,2.65,2022-08-13 06:30:00
2022-08-13 06:45:00,31.2,2.46,2022-08-13 06:45:00
2022-08-13 07:00:00,31.2,2.25,2022-08-13 07:00:00
2022-08-13 07:15:00,31.0,2.03,2022-08-13 07:15:00
2022-08-13 07:30:00,30.8,1.8,2022-08-13 07:30:00
2022-08-13 07:45:00,30.8,1.57,2022-08-13 07:45:00
2022-08-13 08:00:00,30.8,1.33,2022-08-13 08:00:00
2022-08-13 08:15:00,30.8,1.1,2022-08-13 08:15:00
2022-08-13 08:30:00,30.8,0.86,2022-08-13 08:30:00
2022-08-13 08:45:00,30.8,0.64,2022-08-13 08:45:00
2022-08-13 09:00:00,30.8,0.42,2022-08-13 09:00:00
2022-08-13 09:15:00,30.8,0.23,2022-08-13 09:15:00
2022-08-13 09:30:00,30.7,0.06,2022-08-13 09:30:00
2022-08-13 09:45:00,30.8,-0.09,2022-08-13 09:45:00
2022-08-13 10:00:00,30.8,-0.21,2022-08-13 10:00:00
2022-08-13 10:15:00,30.8,-0.29,2022-08-13 10:15:00
2022-08-13 10:30:00,30.9,-0.34,2022-08-13 10:30:00
2022-08-13 10:45:00,30.9,-0.35,2022-08-13 10:45:00
2022-08-13 11:00:00,30.9,-0.33,2022-08-13 11:00:00
2022-08-13 11:15:00,30.9,-0.28,2022-08-13 11:15:00
2022-08-13 11:30:00,30.9,-0.2,2022-08-13 11:30:00
2022-08-13 11:45:00,30.9,-0.09,2022-08-13 11:45:00
2022-08-13 12:00:00,30.8,0.04,2022-08-13 12:00:00
2022-08-13 12:15:00,30.8,0.18,2022-08-13 12:15:00
2022-08-13 12:30:00,30.7,0.34,2022-08-13 12:30:00
2022-08-13 12:45:00,30.7,0.52,2022-08-13 12:45:00
2022-08-13 13:00:00,30.7,0.71,2022-08-13 13:00:00
2022-08-13 13:15:00,30.7,0.91,2022-08-13 13:15:00
2022-08-13 13:30:00,30.8,1.12,2022-08-13 13:30:00
2022-08-13 13:45:00,30.8,1.33,2022-08-13 13:45:00
2022-08-13 14:00:00,30.8,1.55,2022-08-13 14:00:00
2022-08-13 14:15:00,30.8,1.77,2022-08-13 14:15:00
2022-08-13 14:30:00,30.8,1.99,2022-08-13 14:30:00
2022-08-13 14:45:00,30.7,2.2,2022-08-13 14:45:00
2022-08-13 15:00:00,30.7,2.39,2022-08-13 15:00:00
2022-08-13 15:15:00,30.7,2.57,2022-08-13 15:15:00
2022-08-13 15:30:00,30.8,2.73,2022-08-13 15:30:00
2022-08-13 15:45:00,30.8,2.87,2022-08-13 15:45:00
2022-08-13 16:00:00,30.8,2.99,2022-08-13 16:00:00
2022-08-13 16:15:00,30.8,3.08,2022-08-13 16:15:00
2022-08-13 16:30:00,30.8,3.14,2022-08-13 16:30:00
2022-08-13 16:45:00,30.9,3.17,2022-08-13 16:45:00
2022-08-13 17:00:00,30.9,3.18,2022-08-13 17:00:00
2022-08-13 17:15:00,30.9,3.17,2022-08-13 17:15:00
2022-08-13 17:30:00,30.9,3.13,2022-08-13 17:30:00
2022-08-13 17:45:00,31.0,3.06,2022-08-13 17:45:00
2022-08-13 18:00:00,31.0,2.98,2022-08-13 18:00:00
2022-08-13 18:15:00,31.0,2.87,2022-08-13 18:15:00
2022-08-13 18:30:00,30.9,2.74,2022-08-13 18:30:00
2022-08-13 18:45:00,30.9,2.6,2022-08-13 18:45:00
2022-08-13 19:00:00,30.9,2.44,2022-08-13 19:00:00
2022-08-13 19:15:00,30.8,2.26,2022-08-13 19:15:00
2022-08-13 19:30:00,30.8,2.07,2022-08-13 19:30:00
2022-08-13 19:45:00,30.8,1.88,2022-08-13 19:45:00
2022-08-13 20:00:00,30.7,1.67,2022-08-13 20:00:00
2022-08-13 20:15:00,30.8,1.46,2022-08-13 20:15:00
2022-08-13 20:30:00,30.8,1.25,2022-08-13 20:30:00
2022-08-13 20:45:00,30.8,1.04,2022-08-13 20:45:00
2022-08-13 21:00:00,30.8,0.83,2022-08-13 21:00:00
2022-08-13 21:15:00,30.8,0.63,2022-08-13 21:15:00
2022-08-13 21:30:00,30.8,0.45,2022-08-13 21:30:00
2022-08-13 21:45:00,30.8,0.28,2022-08-13 21:45:00
2022-08-13 22:00:00,30.7,0.14,2022-08-13 22:00:00
2022-08-13 22:15:00,30.7,0.03,2022-08-13 22:15:00
2022-08-13 22:30:00,30.7,-0.06,2022-08-13 22:30:00
2022-08-13 22:45:00,30.7,-0.1,2022-08-13 22:45:00
2022-08-13 23:00:00,30.7,-0.12,2022-08-13 23:00:00
2022-08-13 23:15:00,30.7,-0.1,2022-08-13 23:15:00
2022-08-13 23:30:00,30.7,-0.04,2022-08-13 23:30:00
2022-08-13 23:45:00,30.7,0.04,2022-08-13 23:45:00
2022-08-14 00:00:00,30.7,0.15,2022-08-14 00:00:00
2022-08-14 00:15:00,30.7,0.28,2022-08-14 00:15:00
2022-08-14 00:30:00,30.7,0.43,2022-08-14 00:30:00
2022-08-14 00:45:00,30.7,0.6,2022-08-14 00:45:00
2022-08-14 01:00:00,30.8,0.78,2022-08-14 01:00:00
2022-08-14 01:15:00,30.8,0.97,2022-08-14 01:15:00
2022-08-14 01:30:00,30.9,1.18,2022-08-14 01:30:00
2022-08-14 01:45:00,31.0,1.39,2022-08-14 01:45:00
2022-08-14 02:00:00,31.0,1.6,2022-08-14 02:00:00
2022-08-14 02:15:00,31.0,1.83,2022-08-14 02:15:00
2022-08-14 02:30:00,31.1,2.05,2022-08-14 02:30:00
2022-08-14 02:45:00,31.1,2.27,2022-08-14 02:45:00
2022-08-14 03:00:00,31.1,2.48,2022-08-14 03:00:00
2022-08-14 03:15:00,31.1,2.68,2022-08-14 03:15:00
2022-08-14 03:30:00,31.1,2.87,2022-08-14 03:30:00
2022-08-14 03:45:00,31.1,3.03,2022-08-14 03:45:00
2022-08-14 04:00:00,31.1,3.18,2022-08-14 04:00:00
2022-08-14 04:15:00,31.1,3.3,2022-08-14 04:15:00
2022-08-14 04:30:00,31.1,3.39,2022-08-14 04:30:00
2022-08-14 04:45:00,31.1,3.46,2022-08-14 04:45:00
2022-08-14 05:00:00,31.1,3.5,2022-08-14 05:00:00
2022-08-14 05:15:00,31.0,3.51,2022-08-14 05:15:00
2022-08-14 05:30:00,31.0,3.49,2022-08-14 05:30:00
2022-08-14 05:45:00,31.0,3.45,2022-08-14 05:45:00
2022-08-14 06:00:00,31.0,3.38,2022-08-14 06:00:00
2022-08-14 06:15:00,31.0,3.29,2022-08-14 06:15:00
2022-08-14 06:30:00,31.0,3.18,2022-08-14 06:30:00
2022-08-14 06:45:00,31.0,3.04,2022-08-14 06:45:00
2022-08-14 07:00:00,31.0,2.89,2022-08-14 07:00:00
2022-08-14 07:15:00,31.0,2.72,2022-08-14 07:15:00
2022-08-14 07:30:00,31.0,2.53,2022-08-14 07:30:00
2022-08-14 07:45:00,31.0,2.33,2022-08-14 07:45:00
2022-08-14 08:00:00,31.0,2.11,2022-08-14 08:00:00
2022-08-14 08:15:00,31.0,1.89,2022-08-14 08:15:00
2022-08-14 08:30:00,31.0,1.66,2022-08-14 08:30:00
2022-08-14 08:45:00,31.0,1.43,2022-08-14 08:45:00
2022-08-14 09:00:00,31.0,1.2,2022-08-14 09:00:00
2022-08-14 09:15:00,31.0,0.97,2022-08-14 09:15:00
2022-08-14 09:30:00,31.0,0.74,2022-08-14 09:30:00
2022-08-14 09:45:00,31.0,0.53,2022-08-14 09:45:00
2022-08-14 10:00:00,31.0,0.33,2022-08-14 10:00:00
2022-08-14 10:15:00,31.0,0.15,2022-08-14 10:15:00
2022-08-14 10:30:00,31.0,-0.01,2022-08-14 10:30:00
2022-08-14 10:45:00,31.0,-0.13,2022-08-14 10:45:00
2022-08-14 11:00:00,31.1,-0.23,2022-08-14 11:00:00
2022-08-14 11:15:00,31.1,-0.29,2022-08-14 11:15:00
2022-08-14 11:30:00,31.1,-0.31,2022-08-14 11:30:00
2022-08-14 11:45:00,31.1,-0.3,2022-08-14 11:45:00
2022-08-14 12:00:00,31.1,-0.26,2022-08-14 12:00:00
2022-08-14 12:15:00,31.2,-0.18,2022-08-14 12:15:00
2022-08-14 12:30:00,31.2,-0.09,2022-08-14 12:30:00
2022-08-14 12:45:00,31.2,0.04,2022-08-14 12:45:00
2022-08-14 13:00:00,31.2,0.17,2022-08-14 13:00:00
2022-08-14 13:15:00,31.3,0.33,2022-08-14 13:15:00
2022-08-14 13:30:00,31.3,0.5,2022-08-14 13:30:00
2022-08-14 13:45:00,31.3,0.69,2022-08-14 13:45:00
2022-08-14 14:00:00,31.4,0.88,2022-08-14 14:00:00
2022-08-14 14:15:00,31.4,1.09,2022-08-14 14:15:00
2022-08-14 14:30:00,31.4,1.3,2022-08-14 14:30:00
2022-08-14 14:45:00,31.4,1.52,2022-08-14 14:45:00
2022-08-14 15:00:00,31.4,1.73,2022-08-14 15:00:00
2022-08-14 15:15:00,31.4,1.95,2022-08-14 15:15:00
2022-08-14 15:30:00,31.4,2.16,2022-08-14 15:30:00
2022-08-14 15:45:00,31.5,2.36,2022-08-14 15:45:00
2022-08-14 16:00:00,31.5,2.55,2022-08-14 16:00:00
2022-08-14 16:15:00,31.5,2.71,2022-08-14 16:15:00
2022-08-14 16:30:00,31.5,2.86,2022-08-14 16:30:00
2022-08-14 16:45:00,31.6,2.98,2022-08-14 16:45:00
2022-08-14 17:00:00,31.6,3.08,2022-08-14 17:00:00
2022-08-14 17:15:00,31.5,3.16,2022-08-14 17:15:00
2022-08-14 17:30:00,31.5,3.2,2022-08-14 17:30:00
2022-08-14 17:45:00,31.5,3.22,2022-08-14 17:45:00
2022-08-14 18:00:00,31.5,3.22,2022-08-14 18:00:00
2022-08-14 18:15:00,31.5,3.19,2022-08-14 18:15:00
2022-08-14 18:30:00,31.3,3.13,2022-08-14 18:30:00
2022-08-14 18:45:00,31.1,3.05,2022-08-14 18:45:00
2022-08-14 19:00:00,31.2,2.95,2022-08-14 19:00:00
2022-08-14 19:15:00,31.1,2.83,2022-08-14 19:15:00
2022-08-14 19:30:00,31.1,2.69,2022-08-14 19:30:00
2022-08-14 19:45:00,31.1,2.53,2022-08-14 19:45:00
2022-08-14 20:00:00,31.1,2.36,2022-08-14 20:00:00
2022-08-14 20:15:00,31.1,2.18,2022-08-14 20:15:00
2022-08-14 20:30:00,31.2,1.98,2022-08-14 20:30:00
2022-08-14 20:45:00,31.2,1.78,2022-08-14 20:45:00
2022-08-14 21:00:00,31.1,1.57,2022-08-14 21:00:00
2022-08-14 21:15:00,31.1,1.36,2022-08-14 21:15:00
2022-08-14 21:30:00,31.1,1.15,2022-08-14 21:30:00
2022-08-14 21:45:00,31.1,0.94,2022-08-14 21:45:00
2022-08-14 22:00:00,31.1,0.73,2022-08-14 22:00:00
2022-08-14 22:15:00,31.1,0.54,2022-08-14 22:15:00
2022-08-14 22:30:00,31.2,0.37,2022-08-14 22:30:00
2022-08-14 22:45:00,31.2,0.22,2022-08-14 22:45:00
2022-08-14 23:00:00,31.1,0.09,2022-08-14 23:00:00
2022-08-14 23:15:00,31.0,-0.01,2022-08-14 23:15:00
2022-08-14 23:30:00,31.2,-0.08,2022-08-14 23:30:00
2022-08-14 23:45:00,31.2,-0.11,2022-08-14 23:45:00
2022-08-15 00:00:00,31.1,-0.1,2022-08-15 00:00:00
2022-08-15 00:15:00,31.1,-0.07,2022-08-15 00:15:00
2022-08-15 00:30:00,31.1,0.0,2022-08-15 00:30:00
2022-08-15 00:45:00,31.0,0.09,2022-08-15 00:45:00
2022-08-15 01:00:00,31.0,0.2,2022-08-15 01:00:00
2022-08-15 01:15:00,31.1,0.34,2022-08-15 01:15:00
2022-08-15 01:30:00,31.1,0.5,2022-08-15 01:30:00
2022-08-15 01:45:00,31.1,0.67,2022-08-15 01:45:00
2022-08-15 02:00:00,31.1,0.84,2022-08-15 02:00:00
2022-08-15 02:15:00,31.1,1.04,2022-08-15 02:15:00
2022-08-15 02:30:00,31.1,1.24,2022-08-15 02:30:00
2022-08-15 02:45:00,31.1,1.44,2022-08-15 02:45:00
2022-08-15 03:00:00,31.1,1.65,2022-08-15 03:00:00
2022-08-15 03:15:00,31.1,1.87,2022-08-15 03:15:00
2022-08-15 03:30:00,31.1,2.08,2022-08-15 03:30:00
2022-08-15 03:45:00,31.1,2.29,2022-08-15 03:45:00
2022-08-15 04:00:00,31.1,2.49,2022-08-15 04:00:00
2022-08-15 04:15:00,31.1,2.68,2022-08-15 04:15:00
2022-08-15 04:30:00,31.2,2.85,2022-08-15 04:30:00
2022-08-15 04:45:00,31.2,3.0,2022-08-15 04:45:00
2022-08-15 05:00:00,31.2,3.13,2022-08-15 05:00:00
2022-08-15 05:15:00,31.2,3.24,2022-08-15 05:15:00
2022-08-15 05:30:00,31.2,3.32,2022-08-15 05:30:00
2022-08-15 05:45:00,31.2,3.37,2022-08-15 05:45:00
2022-08-15 06:00:00,31.2,3.4,2022-08-15 06:00:00
2022-08-15 06:15:00,31.2,3.4,2022-08-15 06:15:00
2022-08-15 06:30:00,31.2,3.37,2022-08-15 06:30:00
2022-08-15 06:45:00,31.2,3.32,2022-08-15 06:45:00
2022-08-15 07:00:00,31.2,3.24,2022-08-15 07:00:00
2022-08-15 07:15:00,31.2,3.14,2022-08-15 07:15:00
2022-08-15 07:30:00,31.2,3.02,2022-08-15 07:30:00
2022-08-15 07:45:00,31.2,2.88,2022-08-15 07:45:00
2022-08-15 08:00:00,31.2,2.72,2022-08-15 08:00:00
2022-08-15 08:15:00,31.2,2.54,2022-08-15 08:15:00
2022-08-15 08:30:00,31.2,2.36,2022-08-15 08:30:00
2022-08-15 08:45:00,31.2,2.16,2022-08-15 08:45:00
2022-08-15 09:00:00,31.3,1.95,2022-08-15 09:00:00
2022-08-15 09:15:00,31.3,1.73,2022-08-15 09:15:00
2022-08-15 09:30:00,31.3,1.52,2022-08-15 09:30:00
2022-08-15 09:45:00,31.3,1.29,2022-08-15 09:45:00
2022-08-15 10:00:00,31.3,1.07,2022-08-15 10:00:00
2022-08-15 10:15:00,31.3,0.85,2022-08-15 10:15:00
2022-08-15 10:30:00,31.3,0.65,2022-08-15 10:30:00
2022-08-15 10:45:00,31.3,0.45,2022-08-15 10:45:00
2022-08-15 11:00:00,31.3,0.27,2022-08-15 11:00:00
2022-08-15 11:15:00,31.3,0.12,2022-08-15 11:15:00
2022-08-15 11:30:00,31.3,-0.01,2022-08-15 11:30:00
2022-08-15 11:45:00,31.3,-0.11,2022-08-15 11:45:00
2022-08-15 12:00:00,31.3,-0.17,2022-08-15 12:00:00
2022-08-15 12:15:00,31.3,-0.2,2022-08-15 12:15:00
2022-08-15 12:30:00,31.3,-0.2,2022-08-15 12:30:00
2022-08-15 12:45:00,31.2,-0.17,2022-08-15 12:45:00
2022-08-15 13:00:00,31.2,-0.1,2022-08-15 13:00:00
2022-08-15 13:15:00,31.2,-0.01,2022-08-15 13:15:00
2022-08-15 13:30:00,31.2,0.1,2022-08-15 13:30:00
2022-08-15 13:45:00,31.2,0.23,2022-08-15 13:45:00
2022-08-15 14:00:00,31.2,0.38,2022-08-15 14:00:00
2022-08-15 14:15:00,31.2,0.54,2022-08-15 14:15:00
2022-08-15 14:30:00,31.2,0.71,2022-08-15 14:30:00
2022-08-15 14:45:00,31.2,0.9,2022-08-15 14:45:00
2022-08-15 15:00:00,31.2,1.09,2022-08-15 15:00:00
2022-08-15 15:15:00,31.2,1.29,2022-08-15 15:15:00
2022-08-15 15:30:00,31.2,1.5,2022-08-15 15:30:00
2022-08-15 15:45:00,31.2,1.71,2022-08-15 15:45:00
2022-08-15 16:00:00,31.2,1.91,2022-08-15 16:00:00
2022-08-15 16:15:00,31.2,2.12,2022-08-15 16:15:00
2022-08-15 16:30:00,31.2,2.32,2022-08-15 16:30:00
2022-08-15 16:45:00,31.2,2.5,2022-08-15 16:45:00
2022-08-15 17:00:00,31.2,2.67,2022-08-15 17:00:00
2022-08-15 17:15:00,31.2,2.82,2022-08-15 17:15:00
2022-08-15 17:30:00,31.2,2.95,2022-08-15 17:30:00
2022-08-15 17:45:00,31.2,3.06,2022-08-15 17:45:00
2022-08-15 18:00:00,31.2,3.13,2022-08-15 18:00:00
2022-08-15 18:15:00,31.2,3.19,2022-08-15 18:15:00
2022-08-15 18:30:00,31.2,3.22,2022-08-15 18:30:00
2022-08-15 18:45:00,31.2,3.22,2022-08-15 18:45:00
2022-08-15 19:00:00,31.2,3.19,2022-08-15 19:00:00
2022-08-15 19:15:00,31.2,3.15,2022-08-15 19:15:00
2022-08-15 19:30:00,31.2,3.07,2022-08-15 19:30:00
2022-08-15 19:45:00,31.1,2.98,2022-08-15 19:45:00
2022-08-15 20:00:00,31.1,2.87,2022-08-15 20:00:00
2022-08-15 20:15:00,31.1,2.74,2022-08-15 20:15:00
2022-08-15 20:30:00,31.1,2.59,2022-08-15 20:30:00
2022-08-15 20:45:00,31.2,2.43,2022-08-15 20:45:00
2022-08-15 21:00:00,31.2,2.25,2022-08-15 21:00:00
2022-08-15 21:15:00,31.2,2.07,2022-08-15 21:15:00
2022-08-15 21:30:00,31.3,1.87,2022-08-15 21:30:00
2022-08-15 21:45:00,31.3,1.67,2022-08-15 21:45:00
2022-08-15 22:00:00,31.3,1.47,2022-08-15 22:00:00
2022-08-15 22:15:00,31.3,1.26,2022-08-15 22:15:00
2022-08-15 22:30:00,31.4,1.06,2022-08-15 22:30:00
2022-08-15 22:45:00,31.4,0.86,2022-08-15 22:45:00
2022-08-15 23:00:00,31.4,0.67,2022-08-15 23:00:00
2022-08-15 23:15:00,31.4,0.49,2022-08-15 23:15:00
2022-08-15 23:30:00,31.4,0.33,2022-08-15 23:30:00
2022-08-15 23:45:00,31.4,0.19,2022-08-15 23:45:00
2022-08-16 00:00:00,31.4,0.09,2022-08-16 00:00:00
2022-08-16 00:15:00,31.4,0.01,2022-08-16 00:15:00
2022-08-16 00:30:00,31.4,-0.04,2022-08-16 00:30:00
2022-08-16 00:45:00,31.4,-0.05,2022-08-16 00:45:00
2022-08-16 01:00:00,31.4,-0.03,2022-08-16 01:00:00
