Salinity_Time,Salinity,Tide_Height,Datetime
2022-09-14 04:00:00,30.9,1.93,2022-09-14 04:00:00
2022-09-14 04:15:00,30.9,2.12,2022-09-14 04:15:00
2022-09-14 04:30:00,30.9,2.31,2022-09-14 04:30:00
2022-09-14 04:45:00,30.9,2.48,2022-09-14 04:45:00
2022-09-14 05:00:00,30.9,2.63,2022-09-14 05:00:00
2022-09-14 05:15:00,30.8,2.77,2022-09-14 05:15:00
2022-09-14 05:30:00,31.1,2.89,2022-09-14 05:30:00
2022-09-14 05:45:00,31.1,2.98,2022-09-14 05:45:00
2022-09-14 06:00:00,31.1,3.05,2022-09-14 06:00:00
2022-09-14 06:15:00,31.2,3.09,2022-09-14 06:15:00
2022-09-14 06:30:00,31.2,3.11,2022-09-14 06:30:00
2022-09-14 06:45:00,30.9,3.1,2022-09-14 06:45:00
2022-09-14 07:00:00,30.8,3.07,2022-09-14 07:00:00
2022-09-14 07:15:00,30.8,3.02,2022-09-14 07:15:00
2022-09-14 07:30:00,31.0,2.95,2022-09-14 07:30:00
2022-09-14 07:45:00,31.0,2.85,2022-09-14 07:45:00
2022-09-14 08:00:00,31.0,2.74,2022-09-14 08:00:00
2022-09-14 08:15:00,31.1,2.62,2022-09-14 08:15:00
2022-09-14 08:30:00,31.1,2.47,2022-09-14 08:30:00
2022-09-14 08:45:00,31.1,2.32,2022-09-14 08:45:00
2022-09-14 09:00:00,31.1,2.16,2022-09-14 09:00:00
2022-09-14 09:15:00,31.0,1.98,2022-09-14 09:15:00
2022-09-14 09:30:00,31.1,1.8,2022-09-14 09:30:00
2022-09-14 09:45:00,31.0,1.62,2022-09-14 09:45:00
2022-09-14 10:00:00,31.0,1.43,2022-09-14 10:00:00
2022-09-14 10:15:00,31.0,1.24,2022-09-14 10:15:00
2022-09-14 10:30:00,31.0,1.06,2022-09-14 10:30:00
2022-09-14 10:45:00,31.0,0.88,2022-09-14 10:45:00
2022-09-14 11:00:00,31.0,0.7,2022-09-14 11:00:00
2022-09-14 11:15:00,30.9,0.55,2022-09-14 11:15:00
2022-09-14 11:30:00,30.9,0.41,2022-09-14 11:30:00
2022-09-14 11:45:00,30.9,0.29,2022-09-14 11:45:00
2022-09-14 12:00:00,30.9,0.2,2022-09-14 12:00:00
2022-09-14 12:15:00,30.9,0.14,2022-09-14 12:15:00
2022-09-14 12:30:00,30.9,0.11,2022-09-14 12:30:00
2022-09-14 12:45:00,30.9,0.11,2022-09-14 12:45:00
2022-09-14 13:00:00,30.9,0.14,2022-09-14 13:00:00
2022-09-14 13:15:00,30.8,0.2,2022-09-14 13:15:00
2022-09-14 13:30:00,30.8,0.28,2022-09-14 13:30:00
2022-09-14 13:45:00,30.8,0.38,2022-09-14 13:45:00
2022-09-14 14:00:00,30.8,0.5,2022-09-14 14:00:00
2022-09-14 14:15:00,30.8,0.63,2022-09-14 14:15:00
2022-09-14 14:30:00,30.7,0.78,2022-09-14 14:30:00
2022-09-14 14:45:00,30.7,0.93,2022-09-14 14:45:00
2022-09-14 15:00:00,30.5,1.1,2022-09-14 15:00:00
2022-09-14 15:15:00,30.4,1.27,2022-09-14 15:15:00
2022-09-14 15:30:00,,1.45,2022-09-14 15:30:00
2022-09-14 15:45:00,30.4,1.63,2022-09-14 15:45:00
2022-09-14 16:00:00,30.5,1.81,2022-09-14 16:00:00
2022-09-14 16:15:00,30.5,2.0,2022-09-14 16:15:00
2022-09-14 16:30:00,30.5,2.18,2022-09-14 16:30:00
2022-09-14 16:45:00,30.5,2.36,2022-09-14 16:45:00
2022-09-14 17:00:00,30.5,2.53,2022-09-14 17:00:00
2022-09-14 17:15:00,30.5,2.68,2022-09-14 17:15:00
2022-09-14 17:30:00,30.5,2.82,2022-09-14 17:30:00
2022-09-14 17:45:00,30.5,2.94,2022-09-14 17:45:00
2022-09-14 18:00:00,30.5,3.03,2022-09-14 18:00:00
2022-09-14 18:15:00,30.5,3.11,2022-09-14 18:15:00
2022-09-14 18:30:00,30.4,3.15,2022-09-14 18:30:00
2022-09-14 18:45:00,30.4,3.17,2022-09-14 18:45:00
2022-09-14 19:00:00,30.4,3.17,2022-09-14 19:00:00
2022-09-14 19:15:00,30.3,3.15,2022-09-14 19:15:00
2022-09-14 19:30:00,30.3,3.1,2022-09-14 19:30:00
2022-09-14 19:45:00,30.3,3.03,2022-09-14 19:45:00
2022-09-14 20:00:00,30.3,2.94,2022-09-14 20:00:00
2022-09-14 20:15:00,30.2,2.83,2022-09-14 20:15:00
2022-09-14 20:30:00,30.2,2.71,2022-09-14 20:30:00
2022-09-14 20:45:00,30.1,2.57,2022-09-14 20:45:00
2022-09-14 21:00:00,30.1,2.42,2022-09-14 21:00:00
2022-09-14 21:15:00,30.1,2.26,2022-09-14 21:15:00
2022-09-14 21:30:00,30.0,2.09,2022-09-14 21:30:00
2022-09-14 21:45:00,30.0,1.91,2022-09-14 21:45:00
2022-09-14 22:00:00,30.0,1.73,2022-09-14 22:00:00
2022-09-14 22:15:00,30.0,1.54,2022-09-14 22:15:00
2022-09-14 22:30:00,30.0,1.35,2022-09-14 22:30:00
2022-09-14 22:45:00,30.0,1.16,2022-09-14 22:45:00
2022-09-14 23:00:00,30.1,0.97,2022-09-14 23:00:00
2022-09-14 23:15:00,30.3,0.79,2022-09-14 23:15:00
2022-09-14 23:30:00,30.4,0.62,2022-09-14 23:30:00
2022-09-14 23:45:00,30.5,0.46,2022-09-14 23:45:00
2022-09-15 00:00:00,30.5,0.32,2022-09-15 00:00:00
2022-09-15 00:15:00,30.5,0.21,2022-09-15 00:15:00
2022-09-15 00:30:00,30.6,0.12,2022-09-15 00:30:00
2022-09-15 00:45:00,30.6,0.06,2022-09-15 00:45:00
2022-09-15 01:00:00,30.7,0.03,2022-09-15 01:00:00
2022-09-15 01:15:00,30.7,0.03,2022-09-15 01:15:00
2022-09-15 01:30:00,30.8,0.06,2022-09-15 01:30:00
2022-09-15 01:45:00,30.8,0.11,2022-09-15 01:45:00
2022-09-15 02:00:00,30.8,0.19,2022-09-15 02:00:00
2022-09-15 02:15:00,30.8,0.28,2022-09-15 02:15:00
2022-09-15 02:30:00,30.8,0.39,2022-09-15 02:30:00
2022-09-15 02:45:00,30.8,0.52,2022-09-15 02:45:00
2022-09-15 03:00:00,30.9,0.65,2022-09-15 03:00:00
2022-09-15 03:15:00,30.9,0.8,2022-09-15 03:15:00
2022-09-15 03:30:00,30.9,0.95,2022-09-15 03:30:00
2022-09-15 03:45:00,30.9,1.11,2022-09-15 03:45:00
2022-09-15 04:00:00,31.0,1.27,2022-09-15 04:00:00
2022-09-15 04:15:00,31.0,1.45,2022-09-15 04:15:00
2022-09-15 04:30:00,31.1,1.63,2022-09-15 04:30:00
2022-09-15 04:45:00,31.1,1.81,2022-09-15 04:45:00
2022-09-15 05:00:00,31.1,1.98,2022-09-15 05:00:00
2022-09-15 05:15:00,31.1,2.15,2022-09-15 05:15:00
2022-09-15 05:30:00,31.1,2.31,2022-09-15 05:30:00
2022-09-15 05:45:00,31.1,2.46,2022-09-15 05:45:00
2022-09-15 06:00:00,31.1,2.59,2022-09-15 06:00:00
2022-09-15 06:15:00,31.0,2.71,2022-09-15 06:15:00
2022-09-15 06:30:00,31.1,2.8,2022-09-15 06:30:00
2022-09-15 06:45:00,31.0,2.87,2022-09-15 06:45:00
2022-09-15 07:00:00,31.1,2.91,2022-09-15 07:00:00
2022-09-15 07:15:00,31.1,2.93,2022-09-15 07:15:00
2022-09-15 07:30:00,31.1,2.93,2022-09-15 07:30:00
2022-09-15 07:45:00,31.0,2.91,2022-09-15 07:45:00
2022-09-15 08:00:00,31.1,2.87,2022-09-15 08:00:00
2022-09-15 08:15:00,30.8,2.8,2022-09-15 08:15:00
2022-09-15 08:30:00,30.8,2.72,2022-09-15 08:30:00
2022-09-15 08:45:00,30.9,2.63,2022-09-15 08:45:00
2022-09-15 09:00:00,31.0,2.52,2022-09-15 09:00:00
2022-09-15 09:15:00,31.0,2.39,2022-09-15 09:15:00
2022-09-15 09:30:00,31.1,2.26,2022-09-15 09:30:00
2022-09-15 09:45:00,31.0,2.11,2022-09-15 09:45:00
2022-09-15 10:00:00,31.0,1.96,2022-09-15 10:00:00
2022-09-15 10:15:00,31.1,1.8,2022-09-15 10:15:00
2022-09-15 10:30:00,31.0,1.64,2022-09-15 10:30:00
2022-09-15 10:45:00,31.0,1.48,2022-09-15 10:45:00
2022-09-15 11:00:00,30.6,1.31,2022-09-15 11:00:00
2022-09-15 11:15:00,30.9,1.14,2022-09-15 11:15:00
2022-09-15 11:30:00,30.7,0.98,2022-09-15 11:30:00
2022-09-15 11:45:00,30.6,0.83,2022-09-15 11:45:00
2022-09-15 12:00:00,30.6,0.69,2022-09-15 12:00:00
2022-09-15 12:15:00,30.6,0.56,2022-09-15 12:15:00
2022-09-15 12:30:00,30.6,0.46,2022-09-15 12:30:00
2022-09-15 12:45:00,30.6,0.37,2022-09-15 12:45:00
2022-09-15 13:00:00,30.6,0.32,2022-09-15 13:00:00
2022-09-15 13:15:00,30.6,0.29,2022-09-15 13:15:00
2022-09-15 13:30:00,30.6,0.29,2022-09-15 13:30:00
2022-09-15 13:45:00,30.6,0.31,2022-09-15 13:45:00
2022-09-15 14:00:00,30.6,0.36,2022-09-15 14:00:00
2022-09-15 14:15:00,30.7,0.44,2022-09-15 14:15:00
2022-09-15 14:30:00,30.7,0.53,2022-09-15 14:30:00
2022-09-15 14:45:00,30.8,0.64,2022-09-15 14:45:00
2022-09-15 15:00:00,30.8,0.76,2022-09-15 15:00:00
2022-09-15 15:15:00,30.8,0.89,2022-09-15 15:15:00
2022-09-15 15:30:00,30.8,1.03,2022-09-15 15:30:00
2022-09-15 15:45:00,30.8,1.17,2022-09-15 15:45:00
2022-09-15 16:00:00,30.8,1.32,2022-09-15 16:00:00
2022-09-15 16:15:00,30.8,1.48,2022-09-15 16:15:00
2022-09-15 16:30:00,30.8,1.64,2022-09-15 16:30:00
2022-09-15 16:45:00,30.7,1.81,2022-09-15 16:45:00
2022-09-15 17:00:00,30.7,1.98,2022-09-15 17:00:00
2022-09-15 17:15:00,30.7,2.15,2022-09-15 17:15:00
2022-09-15 17:30:00,30.7,2.31,2022-09-15 17:30:00
2022-09-15 17:45:00,30.7,2.46,2022-09-15 17:45:00
2022-09-15 18:00:00,30.7,2.61,2022-09-15 18:00:00
2022-09-15 18:15:00,30.7,2.73,2022-09-15 18:15:00
2022-09-15 18:30:00,30.7,2.84,2022-09-15 18:30:00
2022-09-15 18:45:00,30.7,2.93,2022-09-15 18:45:00
2022-09-15 19:00:00,30.7,3.0,2022-09-15 19:00:00
2022-09-15 19:15:00,30.7,3.04,2022-09-15 19:15:00
2022-09-15 19:30:00,30.7,3.06,2022-09-15 19:30:00
2022-09-15 19:45:00,30.7,3.06,2022-09-15 19:45:00
2022-09-15 20:00:00,30.7,3.04,2022-09-15 20:00:00
2022-09-15 20:15:00,30.7,3.0,2022-09-15 20:15:00
2022-09-15 20:30:00,30.7,2.93,2022-09-15 20:30:00
2022-09-15 20:45:00,30.7,2.85,2022-09-15 20:45:00
2022-09-15 21:00:00,30.7,2.76,2022-09-15 21:00:00
2022-09-15 21:15:00,30.8,2.65,2022-09-15 21:15:00
2022-09-15 21:30:00,30.9,2.52,2022-09-15 21:30:00
2022-09-15 21:45:00,31.0,2.38,2022-09-15 21:45:00
2022-09-15 22:00:00,31.1,2.24,2022-09-15 22:00:00
2022-09-15 22:15:00,31.1,2.08,2022-09-15 22:15:00
2022-09-15 22:30:00,31.1,1.93,2022-09-15 22:30:00
2022-09-15 22:45:00,31.2,1.76,2022-09-15 22:45:00
2022-09-15 23:00:00,31.1,1.59,2022-09-15 23:00:00
2022-09-15 23:15:00,31.1,1.42,2022-09-15 23:15:00
2022-09-15 23:30:00,31.1,1.24,2022-09-15 23:30:00
2022-09-15 23:45:00,31.0,1.07,2022-09-15 23:45:00
2022-09-16 00:00:00,31.1,0.91,2022-09-16 00:00:00
2022-09-16 00:15:00,31.0,0.75,2022-09-16 00:15:00
2022-09-16 00:30:00,30.9,0.6,2022-09-16 00:30:00
2022-09-16 00:45:00,31.0,0.47,2022-09-16 00:45:00
2022-09-16 01:00:00,31.2,0.36,2022-09-16 01:00:00
2022-09-16 01:15:00,31.2,0.28,2022-09-16 01:15:00
2022-09-16 01:30:00,31.2,0.21,2022-09-16 01:30:00
2022-09-16 01:45:00,31.2,0.18,2022-09-16 01:45:00
2022-09-16 02:00:00,31.2,0.17,2022-09-16 02:00:00
2022-09-16 02:15:00,31.2,0.19,2022-09-16 02:15:00
2022-09-16 02:30:00,31.2,0.23,2022-09-16 02:30:00
2022-09-16 02:45:00,31.2,0.29,2022-09-16 02:45:00
2022-09-16 03:00:00,31.2,0.36,2022-09-16 03:00:00
2022-09-16 03:15:00,31.3,0.46,2022-09-16 03:15:00
2022-09-16 03:30:00,31.3,0.56,2022-09-16 03:30:00
2022-09-16 03:45:00,31.3,0.67,2022-09-16 03:45:00
2022-09-16 04:00:00,31.3,0.8,2022-09-16 04:00:00
2022-09-16 04:15:00,31.4,0.93,2022-09-16 04:15:00
2022-09-16 04:30:00,31.2,1.06,2022-09-16 04:30:00
2022-09-16 04:45:00,30.6,1.21,2022-09-16 04:45:00
2022-09-16 05:00:00,30.6,1.36,2022-09-16 05:00:00
2022-09-16 05:15:00,30.6,1.52,2022-09-16 05:15:00
2022-09-16 05:30:00,30.6,1.68,2022-09-16 05:30:00
2022-09-16 05:45:00,30.7,1.84,2022-09-16 05:45:00
2022-09-16 06:00:00,30.7,2.0,2022-09-16 06:00:00
2022-09-16 06:15:00,30.7,2.15,2022-09-16 06:15:00
2022-09-16 06:30:00,30.8,2.29,2022-09-16 06:30:00
2022-09-16 06:45:00,30.7,2.41,2022-09-16 06:45:00
2022-09-16 07:00:00,30.8,2.52,2022-09-16 07:00:00
2022-09-16 07:15:00,30.9,2.61,2022-09-16 07:15:00
2022-09-16 07:30:00,30.9,2.68,2022-09-16 07:30:00
2022-09-16 07:45:00,31.0,2.72,2022-09-16 07:45:00
2022-09-16 08:00:00,31.0,2.75,2022-09-16 08:00:00
2022-09-16 08:15:00,31.1,2.76,2022-09-16 08:15:00
2022-09-16 08:30:00,31.2,2.74,2022-09-16 08:30:00
2022-09-16 08:45:00,31.0,2.71,2022-09-16 08:45:00
2022-09-16 09:00:00,31.1,2.66,2022-09-16 09:00:00
2022-09-16 09:15:00,31.1,2.6,2022-09-16 09:15:00
2022-09-16 09:30:00,31.0,2.52,2022-09-16 09:30:00
2022-09-16 09:45:00,31.0,2.42,2022-09-16 09:45:00
2022-09-16 10:00:00,30.9,2.32,2022-09-16 10:00:00
2022-09-16 10:15:00,30.9,2.21,2022-09-16 10:15:00
2022-09-16 10:30:00,30.9,2.08,2022-09-16 10:30:00
2022-09-16 10:45:00,30.9,1.95,2022-09-16 10:45:00
2022-09-16 11:00:00,30.9,1.82,2022-09-16 11:00:00
2022-09-16 11:15:00,30.9,1.68,2022-09-16 11:15:00
2022-09-16 11:30:00,30.9,1.53,2022-09-16 11:30:00
2022-09-16 11:45:00,30.8,1.39,2022-09-16 11:45:00
2022-09-16 12:00:00,30.8,1.24,2022-09-16 12:00:00
2022-09-16 12:15:00,30.8,1.1,2022-09-16 12:15:00
2022-09-16 12:30:00,30.8,0.97,2022-09-16 12:30:00
2022-09-16 12:45:00,30.8,0.84,2022-09-16 12:45:00
2022-09-16 13:00:00,30.7,0.73,2022-09-16 13:00:00
2022-09-16 13:15:00,30.7,0.63,2022-09-16 13:15:00
2022-09-16 13:30:00,30.7,0.55,2022-09-16 13:30:00
2022-09-16 13:45:00,30.7,0.5,2022-09-16 13:45:00
2022-09-16 14:00:00,30.7,0.47,2022-09-16 14:00:00
2022-09-16 14:15:00,30.6,0.46,2022-09-16 14:15:00
2022-09-16 14:30:00,30.6,0.48,2022-09-16 14:30:00
2022-09-16 14:45:00,30.6,0.52,2022-09-16 14:45:00
2022-09-16 15:00:00,30.7,0.58,2022-09-16 15:00:00
2022-09-16 15:15:00,30.7,0.66,2022-09-16 15:15:00
2022-09-16 15:30:00,30.7,0.76,2022-09-16 15:30:00
2022-09-16 15:45:00,30.7,0.86,2022-09-16 15:45:00
2022-09-16 16:00:00,30.8,0.97,2022-09-16 16:00:00
2022-09-16 16:15:00,30.9,1.09,2022-09-16 16:15:00
2022-09-16 16:30:00,30.9,1.22,2022-09-16 16:30:00
2022-09-16 16:45:00,30.9,1.35,2022-09-16 16:45:00
2022-09-16 17:00:00,31.0,1.49,2022-09-16 17:00:00
2022-09-16 17:15:00,31.0,1.63,2022-09-16 17:15:00
2022-09-16 17:30:00,30.9,1.78,2022-09-16 17:30:00
2022-09-16 17:45:00,30.9,1.93,2022-09-16 17:45:00
2022-09-16 18:00:00,30.9,2.08,2022-09-16 18:00:00
2022-09-16 18:15:00,30.9,2.23,2022-09-16 18:15:00
2022-09-16 18:30:00,30.9,2.37,2022-09-16 18:30:00
2022-09-16 18:45:00,30.9,2.5,2022-09-16 18:45:00
2022-09-16 19:00:00,30.9,2.62,2022-09-16 19:00:00
2022-09-16 19:15:00,30.9,2.72,2022-09-16 19:15:00
2022-09-16 19:30:00,30.9,2.81,2022-09-16 19:30:00
2022-09-16 19:45:00,30.9,2.87,2022-09-16 19:45:00
2022-09-16 20:00:00,30.9,2.92,2022-09-16 20:00:00
2022-09-16 20:15:00,30.9,2.94,2022-09-16 20:15:00
2022-09-16 20:30:00,30.9,2.94,2022-09-16 20:30:00
2022-09-16 20:45:00,30.9,2.93,2022-09-16 20:45:00
2022-09-16 21:00:00,30.9,2.89,2022-09-16 21:00:00
2022-09-16 21:15:00,30.9,2.84,2022-09-16 21:15:00
2022-09-16 21:30:00,30.9,2.77,2022-09-16 21:30:00
2022-09-16 21:45:00,30.9,2.69,2022-09-16 21:45:00
2022-09-16 22:00:00,30.9,2.59,2022-09-16 22:00:00
2022-09-16 22:15:00,30.9,2.48,2022-09-16 22:15:00
2022-09-16 22:30:00,30.9,2.36,2022-09-16 22:30:00
2022-09-16 22:45:00,30.9,2.23,2022-09-16 22:45:00
2022-09-16 23:00:00,30.9,2.1,2022-09-16 23:00:00
2022-09-16 23:15:00,30.9,1.96,2022-09-16 23:15:00
2022-09-16 23:30:00,30.9,1.81,2022-09-16 23:30:00
2022-09-16 23:45:00,30.9,1.66,2022-09-16 23:45:00
2022-09-17 00:00:00,30.9,1.5,2022-09-17 00:00:00
2022-09-17 00:15:00,30.9,1.35,2022-09-17 00:15:00
2022-09-17 00:30:00,30.9,1.2,2022-09-17 00:30:00
2022-09-17 00:45:00,30.9,1.04,2022-09-17 00:45:00
2022-09-17 01:00:00,30.9,0.9,2022-09-17 01:00:00
2022-09-17 01:15:00,30.9,0.76,2022-09-17 01:15:00
2022-09-17 01:30:00,30.9,0.64,2022-09-17 01:30:00
2022-09-17 01:45:00,30.9,0.53,2022-09-17 01:45:00
2022-09-17 02:00:00,30.9,0.44,2022-09-17 02:00:00
2022-09-17 02:15:00,30.9,0.38,2022-09-17 02:15:00
2022-09-17 02:30:00,31.0,0.33,2022-09-17 02:30:00
2022-09-17 02:45:00,31.0,0.31,2022-09-17 02:45:00
2022-09-17 03:00:00,31.0,0.32,2022-09-17 03:00:00
2022-09-17 03:15:00,31.1,0.34,2022-09-17 03:15:00
2022-09-17 03:30:00,31.1,0.38,2022-09-17 03:30:00
2022-09-17 03:45:00,31.1,0.44,2022-09-17 03:45:00
2022-09-17 04:00:00,31.2,0.51,2022-09-17 04:00:00
2022-09-17 04:15:00,31.2,0.6,2022-09-17 04:15:00
2022-09-17 04:30:00,31.2,0.69,2022-09-17 04:30:00
2022-09-17 04:45:00,31.2,0.79,2022-09-17 04:45:00
2022-09-17 05:00:00,31.2,0.9,2022-09-17 05:00:00
2022-09-17 05:15:00,31.2,1.02,2022-09-17 05:15:00
2022-09-17 05:30:00,31.3,1.14,2022-09-17 05:30:00
2022-09-17 05:45:00,31.3,1.27,2022-09-17 05:45:00
2022-09-17 06:00:00,31.0,1.41,2022-09-17 06:00:00
2022-09-17 06:15:00,31.3,1.56,2022-09-17 06:15:00
2022-09-17 06:30:00,31.3,1.7,2022-09-17 06:30:00
2022-09-17 06:45:00,31.3,1.84,2022-09-17 06:45:00
2022-09-17 07:00:00,30.9,1.98,2022-09-17 07:00:00
2022-09-17 07:15:00,31.0,2.11,2022-09-17 07:15:00
2022-09-17 07:30:00,31.1,2.23,2022-09-17 07:30:00
2022-09-17 07:45:00,31.0,2.33,2022-09-17 07:45:00
2022-09-17 08:00:00,31.1,2.42,2022-09-17 08:00:00
2022-09-17 08:15:00,31.3,2.5,2022-09-17 08:15:00
2022-09-17 08:30:00,31.3,2.55,2022-09-17 08:30:00
2022-09-17 08:45:00,31.3,2.58,2022-09-17 08:45:00
2022-09-17 09:00:00,31.3,2.6,2022-09-17 09:00:00
2022-09-17 09:15:00,31.3,2.6,2022-09-17 09:15:00
2022-09-17 09:30:00,31.3,2.58,2022-09-17 09:30:00
2022-09-17 09:45:00,31.4,2.55,2022-09-17 09:45:00
2022-09-17 10:00:00,31.4,2.5,2022-09-17 10:00:00
2022-09-17 10:15:00,31.4,2.44,2022-09-17 10:15:00
2022-09-17 10:30:00,31.3,2.36,2022-09-17 10:30:00
2022-09-17 10:45:00,31.4,2.27,2022-09-17 10:45:00
2022-09-17 11:00:00,31.4,2.18,2022-09-17 11:00:00
2022-09-17 11:15:00,31.3,2.07,2022-09-17 11:15:00
2022-09-17 11:30:00,31.1,1.96,2022-09-17 11:30:00
2022-09-17 11:45:00,31.3,1.85,2022-09-17 11:45:00
2022-09-17 12:00:00,31.0,1.73,2022-09-17 12:00:00
2022-09-17 12:15:00,31.1,1.6,2022-09-17 12:15:00
2022-09-17 12:30:00,31.0,1.48,2022-09-17 12:30:00
2022-09-17 12:45:00,31.1,1.35,2022-09-17 12:45:00
2022-09-17 13:00:00,30.9,1.23,2022-09-17 13:00:00
2022-09-17 13:15:00,31.0,1.11,2022-09-17 13:15:00
2022-09-17 13:30:00,31.0,0.99,2022-09-17 13:30:00
2022-09-17 13:45:00,31.0,0.89,2022-09-17 13:45:00
2022-09-17 14:00:00,31.0,0.8,2022-09-17 14:00:00
2022-09-17 14:15:00,31.0,0.72,2022-09-17 14:15:00
2022-09-17 14:30:00,31.1,0.66,2022-09-17 14:30:00
2022-09-17 14:45:00,31.2,0.62,2022-09-17 14:45:00
2022-09-17 15:00:00,31.2,0.61,2022-09-17 15:00:00
2022-09-17 15:15:00,31.2,0.62,2022-09-17 15:15:00
2022-09-17 15:30:00,31.2,0.65,2022-09-17 15:30:00
2022-09-17 15:45:00,31.2,0.69,2022-09-17 15:45:00
2022-09-17 16:00:00,31.2,0.76,2022-09-17 16:00:00
2022-09-17 16:15:00,31.2,0.83,2022-09-17 16:15:00
2022-09-17 16:30:00,31.1,0.92,2022-09-17 16:30:00
2022-09-17 16:45:00,31.1,1.02,2022-09-17 16:45:00
2022-09-17 17:00:00,31.1,1.12,2022-09-17 17:00:00
2022-09-17 17:15:00,31.1,1.23,2022-09-17 17:15:00
2022-09-17 17:30:00,31.1,1.35,2022-09-17 17:30:00
2022-09-17 17:45:00,31.1,1.47,2022-09-17 17:45:00
2022-09-17 18:00:00,31.1,1.59,2022-09-17 18:00:00
2022-09-17 18:15:00,31.0,1.72,2022-09-17 18:15:00
2022-09-17 18:30:00,31.1,1.85,2022-09-17 18:30:00
2022-09-17 18:45:00,31.0,1.99,2022-09-17 18:45:00
2022-09-17 19:00:00,31.0,2.12,2022-09-17 19:00:00
2022-09-17 19:15:00,31.0,2.25,2022-09-17 19:15:00
2022-09-17 19:30:00,31.0,2.38,2022-09-17 19:30:00
2022-09-17 19:45:00,31.0,2.49,2022-09-17 19:45:00
2022-09-17 20:00:00,31.0,2.59,2022-09-17 20:00:00
2022-09-17 20:15:00,31.0,2.67,2022-09-17 20:15:00
2022-09-17 20:30:00,31.0,2.74,2022-09-17 20:30:00
2022-09-17 20:45:00,31.0,2.79,2022-09-17 20:45:00
2022-09-17 21:00:00,31.0,2.82,2022-09-17 21:00:00
2022-09-17 21:15:00,31.0,2.83,2022-09-17 21:15:00
2022-09-17 21:30:00,31.0,2.83,2022-09-17 21:30:00
2022-09-17 21:45:00,31.0,2.81,2022-09-17 21:45:00
2022-09-17 22:00:00,31.0,2.77,2022-09-17 22:00:00
2022-09-17 22:15:00,31.0,2.71,2022-09-17 22:15:00
2022-09-17 22:30:00,31.0,2.64,2022-09-17 22:30:00
2022-09-17 22:45:00,31.0,2.56,2022-09-17 22:45:00
2022-09-17 23:00:00,31.0,2.47,2022-09-17 23:00:00
2022-09-17 23:15:00,30.9,2.37,2022-09-17 23:15:00
2022-09-17 23:30:00,30.8,2.25,2022-09-17 23:30:00
2022-09-17 23:45:00,30.7,2.14,2022-09-17 23:45:00
2022-09-18 00:00:00,30.7,2.01,2022-09-18 00:00:00
2022-09-18 00:15:00,30.7,1.88,2022-09-18 00:15:00
2022-09-18 00:30:00,30.7,1.75,2022-09-18 00:30:00
2022-09-18 00:45:00,30.7,1.61,2022-09-18 00:45:00
2022-09-18 01:00:00,30.7,1.47,2022-09-18 01:00:00
2022-09-18 01:15:00,30.7,1.33,2022-09-18 01:15:00
2022-09-18 01:30:00,30.7,1.19,2022-09-18 01:30:00
2022-09-18 01:45:00,30.7,1.06,2022-09-18 01:45:00
2022-09-18 02:00:00,30.7,0.93,2022-09-18 02:00:00
2022-09-18 02:15:00,30.8,0.81,2022-09-18 02:15:00
2022-09-18 02:30:00,30.8,0.7,2022-09-18 02:30:00
2022-09-18 02:45:00,30.8,0.6,2022-09-18 02:45:00
2022-09-18 03:00:00,30.7,0.53,2022-09-18 03:00:00
2022-09-18 03:15:00,30.7,0.47,2022-09-18 03:15:00
2022-09-18 03:30:00,30.7,0.44,2022-09-18 03:30:00
2022-09-18 03:45:00,30.7,0.43,2022-09-18 03:45:00
2022-09-18 04:00:00,30.7,0.43,2022-09-18 04:00:00
2022-09-18 04:15:00,30.7,0.46,2022-09-18 04:15:00
2022-09-18 04:30:00,30.7,0.5,2022-09-18 04:30:00
2022-09-18 04:45:00,30.8,0.56,2022-09-18 04:45:00
2022-09-18 05:00:00,30.8,0.62,2022-09-18 05:00:00
2022-09-18 05:15:00,30.8,0.69,2022-09-18 05:15:00
2022-09-18 05:30:00,30.8,0.78,2022-09-18 05:30:00
2022-09-18 05:45:00,31.0,0.87,2022-09-18 05:45:00
2022-09-18 06:00:00,31.0,0.97,2022-09-18 06:00:00
2022-09-18 06:15:00,31.0,1.07,2022-09-18 06:15:00
2022-09-18 06:30:00,31.0,1.18,2022-09-18 06:30:00
2022-09-18 06:45:00,31.2,1.3,2022-09-18 06:45:00
2022-09-18 07:00:00,31.3,1.43,2022-09-18 07:00:00
2022-09-18 07:15:00,31.3,1.56,2022-09-18 07:15:00
2022-09-18 07:30:00,31.3,1.69,2022-09-18 07:30:00
2022-09-18 07:45:00,31.2,1.82,2022-09-18 07:45:00
2022-09-18 08:00:00,31.2,1.95,2022-09-18 08:00:00
2022-09-18 08:15:00,31.2,2.06,2022-09-18 08:15:00
2022-09-18 08:30:00,31.1,2.17,2022-09-18 08:30:00
2022-09-18 08:45:00,31.1,2.26,2022-09-18 08:45:00
2022-09-18 09:00:00,31.1,2.34,2022-09-18 09:00:00
2022-09-18 09:15:00,31.1,2.41,2022-09-18 09:15:00
2022-09-18 09:30:00,31.0,2.45,2022-09-18 09:30:00
2022-09-18 09:45:00,31.0,2.48,2022-09-18 09:45:00
2022-09-18 10:00:00,31.0,2.49,2022-09-18 10:00:00
2022-09-18 10:15:00,30.9,2.49,2022-09-18 10:15:00
2022-09-18 10:30:00,30.9,2.47,2022-09-18 10:30:00
