Salinity_Time,Salinity,Tide_Height,Datetime
2022-08-04 09:15:00,31.0,2.73,2022-08-04 09:15:00
2022-08-04 09:30:00,31.0,2.64,2022-08-04 09:30:00
2022-08-04 09:45:00,30.9,2.54,2022-08-04 09:45:00
2022-08-04 10:00:00,30.9,2.42,2022-08-04 10:00:00
2022-08-04 10:15:00,31.0,2.28,2022-08-04 10:15:00
2022-08-04 10:30:00,31.0,2.14,2022-08-04 10:30:00
2022-08-04 10:45:00,30.9,1.99,2022-08-04 10:45:00
2022-08-04 11:00:00,30.9,1.83,2022-08-04 11:00:00
2022-08-04 11:15:00,30.9,1.67,2022-08-04 11:15:00
2022-08-04 11:30:00,30.9,1.51,2022-08-04 11:30:00
2022-08-04 11:45:00,31.0,1.35,2022-08-04 11:45:00
2022-08-04 12:00:00,30.9,1.2,2022-08-04 12:00:00
2022-08-04 12:15:00,30.9,1.04,2022-08-04 12:15:00
2022-08-04 12:30:00,30.9,0.9,2022-08-04 12:30:00
2022-08-04 12:45:00,30.9,0.77,2022-08-04 12:45:00
2022-08-04 13:00:00,30.8,0.64,2022-08-04 13:00:00
2022-08-04 13:15:00,30.8,0.53,2022-08-04 13:15:00
2022-08-04 13:30:00,30.9,0.43,2022-08-04 13:30:00
2022-08-04 13:45:00,30.9,0.34,2022-08-04 13:45:00
2022-08-04 14:00:00,30.9,0.28,2022-08-04 14:00:00
2022-08-04 14:15:00,30.8,0.24,2022-08-04 14:15:00
2022-08-04 14:30:00,30.8,0.22,2022-08-04 14:30:00
2022-08-04 14:45:00,30.8,0.23,2022-08-04 14:45:00
2022-08-04 15:00:00,30.8,0.27,2022-08-04 15:00:00
2022-08-04 15:15:00,30.8,0.33,2022-08-04 15:15:00
2022-08-04 15:30:00,30.8,0.42,2022-08-04 15:30:00
2022-08-04 15:45:00,30.8,0.53,2022-08-04 15:45:00
2022-08-04 16:00:00,30.8,0.66,2022-08-04 16:00:00
2022-08-04 16:15:00,30.8,0.8,2022-08-04 16:15:00
2022-08-04 16:30:00,30.8,0.96,2022-08-04 16:30:00
2022-08-04 16:45:00,30.8,1.12,2022-08-04 16:45:00
2022-08-04 17:00:00,30.8,1.29,2022-08-04 17:00:00
2022-08-04 17:15:00,30.8,1.46,2022-08-04 17:15:00
2022-08-04 17:30:00,30.8,1.62,2022-08-04 17:30:00
2022-08-04 17:45:00,30.8,1.78,2022-08-04 17:45:00
2022-08-04 18:00:00,30.8,1.94,2022-08-04 18:00:00
2022-08-04 18:15:00,30.8,2.09,2022-08-04 18:15:00
2022-08-04 18:30:00,30.9,2.24,2022-08-04 18:30:00
2022-08-04 18:45:00,30.9,2.38,2022-08-04 18:45:00
2022-08-04 19:00:00,30.9,2.51,2022-08-04 19:00:00
2022-08-04 19:15:00,30.9,2.64,2022-08-04 19:15:00
2022-08-04 19:30:00,30.9,2.75,2022-08-04 19:30:00
2022-08-04 19:45:00,30.9,2.84,2022-08-04 19:45:00
2022-08-04 20:00:00,30.9,2.91,2022-08-04 20:00:00
2022-08-04 20:15:00,30.9,2.97,2022-08-04 20:15:00
2022-08-04 20:30:00,30.9,3.0,2022-08-04 20:30:00
2022-08-04 20:45:00,30.9,3.01,2022-08-04 20:45:00
2022-08-04 21:00:00,30.9,3.0,2022-08-04 21:00:00
2022-08-04 21:15:00,31.0,2.97,2022-08-04 21:15:00
2022-08-04 21:30:00,31.0,2.91,2022-08-04 21:30:00
2022-08-04 21:45:00,31.0,2.83,2022-08-04 21:45:00
2022-08-04 22:00:00,31.0,2.74,2022-08-04 22:00:00
2022-08-04 22:15:00,31.0,2.62,2022-08-04 22:15:00
2022-08-04 22:30:00,31.0,2.5,2022-08-04 22:30:00
2022-08-04 22:45:00,31.0,2.36,2022-08-04 22:45:00
2022-08-04 23:00:00,31.0,2.21,2022-08-04 23:00:00
2022-08-04 23:15:00,31.0,2.06,2022-08-04 23:15:00
2022-08-04 23:30:00,31.0,1.89,2022-08-04 23:30:00
2022-08-04 23:45:00,31.0,1.73,2022-08-04 23:45:00
2022-08-05 00:00:00,31.0,1.57,2022-08-05 00:00:00
2022-08-05 00:15:00,31.0,1.4,2022-08-05 00:15:00
2022-08-05 00:30:00,31.0,1.25,2022-08-05 00:30:00
2022-08-05 00:45:00,31.0,1.09,2022-08-05 00:45:00
2022-08-05 01:00:00,31.0,0.95,2022-08-05 01:00:00
2022-08-05 01:15:00,31.0,0.81,2022-08-05 01:15:00
2022-08-05 01:30:00,31.0,0.69,2022-08-05 01:30:00
2022-08-05 01:45:00,31.0,0.57,2022-08-05 01:45:00
2022-08-05 02:00:00,31.0,0.47,2022-08-05 02:00:00
2022-08-05 02:15:00,31.0,0.39,2022-08-05 02:15:00
2022-08-05 02:30:00,31.0,0.32,2022-08-05 02:30:00
2022-08-05 02:45:00,31.0,0.28,2022-08-05 02:45:00
2022-08-05 03:00:00,31.0,0.26,2022-08-05 03:00:00
2022-08-05 03:15:00,31.0,0.26,2022-08-05 03:15:00
2022-08-05 03:30:00,31.0,0.29,2022-08-05 03:30:00
2022-08-05 03:45:00,31.0,0.35,2022-08-05 03:45:00
2022-08-05 04:00:00,31.1,0.44,2022-08-05 04:00:00
2022-08-05 04:15:00,31.1,0.54,2022-08-05 04:15:00
2022-08-05 04:30:00,31.1,0.66,2022-08-05 04:30:00
2022-08-05 04:45:00,31.1,0.8,2022-08-05 04:45:00
2022-08-05 05:00:00,31.1,0.94,2022-08-05 05:00:00
2022-08-05 05:15:00,31.1,1.1,2022-08-05 05:15:00
2022-08-05 05:30:00,31.1,1.25,2022-08-05 05:30:00
2022-08-05 05:45:00,31.1,1.4,2022-08-05 05:45:00
2022-08-05 06:00:00,31.2,1.55,2022-08-05 06:00:00
2022-08-05 06:15:00,31.2,1.7,2022-08-05 06:15:00
2022-08-05 06:30:00,31.2,1.85,2022-08-05 06:30:00
2022-08-05 06:45:00,31.2,1.99,2022-08-05 06:45:00
2022-08-05 07:00:00,31.2,2.12,2022-08-05 07:00:00
2022-08-05 07:15:00,31.1,2.25,2022-08-05 07:15:00
2022-08-05 07:30:00,31.1,2.37,2022-08-05 07:30:00
2022-08-05 07:45:00,31.1,2.48,2022-08-05 07:45:00
2022-08-05 08:00:00,31.2,2.58,2022-08-05 08:00:00
2022-08-05 08:15:00,31.2,2.66,2022-08-05 08:15:00
2022-08-05 08:30:00,31.2,2.73,2022-08-05 08:30:00
2022-08-05 08:45:00,31.2,2.78,2022-08-05 08:45:00
2022-08-05 09:00:00,31.2,2.8,2022-08-05 09:00:00
2022-08-05 09:15:00,31.2,2.81,2022-08-05 09:15:00
2022-08-05 09:30:00,31.2,2.79,2022-08-05 09:30:00
2022-08-05 09:45:00,31.2,2.75,2022-08-05 09:45:00
2022-08-05 10:00:00,31.2,2.69,2022-08-05 10:00:00
2022-08-05 10:15:00,31.1,2.61,2022-08-05 10:15:00
2022-08-05 10:30:00,31.2,2.51,2022-08-05 10:30:00
2022-08-05 10:45:00,31.2,2.4,2022-08-05 10:45:00
2022-08-05 11:00:00,31.2,2.28,2022-08-05 11:00:00
2022-08-05 11:15:00,31.2,2.14,2022-08-05 11:15:00
2022-08-05 11:30:00,31.2,2.0,2022-08-05 11:30:00
2022-08-05 11:45:00,31.1,1.85,2022-08-05 11:45:00
2022-08-05 12:00:00,31.1,1.69,2022-08-05 12:00:00
2022-08-05 12:15:00,31.1,1.54,2022-08-05 12:15:00
2022-08-05 12:30:00,31.1,1.39,2022-08-05 12:30:00
2022-08-05 12:45:00,31.1,1.24,2022-08-05 12:45:00
2022-08-05 13:00:00,31.1,1.09,2022-08-05 13:00:00
2022-08-05 13:15:00,31.1,0.95,2022-08-05 13:15:00
2022-08-05 13:30:00,31.1,0.82,2022-08-05 13:30:00
2022-08-05 13:45:00,31.1,0.7,2022-08-05 13:45:00
2022-08-05 14:00:00,31.1,0.59,2022-08-05 14:00:00
2022-08-05 14:15:00,31.1,0.49,2022-08-05 14:15:00
2022-08-05 14:30:00,31.1,0.41,2022-08-05 14:30:00
2022-08-05 14:45:00,31.1,0.34,2022-08-05 14:45:00
2022-08-05 15:00:00,31.1,0.3,2022-08-05 15:00:00
2022-08-05 15:15:00,31.1,0.27,2022-08-05 15:15:00
2022-08-05 15:30:00,31.1,0.28,2022-08-05 15:30:00
2022-08-05 15:45:00,31.0,0.3,2022-08-05 15:45:00
2022-08-05 16:00:00,31.0,0.36,2022-08-05 16:00:00
2022-08-05 16:15:00,31.0,0.44,2022-08-05 16:15:00
2022-08-05 16:30:00,30.8,0.55,2022-08-05 16:30:00
2022-08-05 16:45:00,30.8,0.67,2022-08-05 16:45:00
2022-08-05 17:00:00,30.9,0.82,2022-08-05 17:00:00
2022-08-05 17:15:00,30.9,0.97,2022-08-05 17:15:00
2022-08-05 17:30:00,30.9,1.14,2022-08-05 17:30:00
2022-08-05 17:45:00,31.0,1.3,2022-08-05 17:45:00
2022-08-05 18:00:00,31.0,1.47,2022-08-05 18:00:00
2022-08-05 18:15:00,31.0,1.64,2022-08-05 18:15:00
2022-08-05 18:30:00,31.0,1.8,2022-08-05 18:30:00
2022-08-05 18:45:00,31.0,1.96,2022-08-05 18:45:00
2022-08-05 19:00:00,31.0,2.11,2022-08-05 19:00:00
2022-08-05 19:15:00,31.0,2.26,2022-08-05 19:15:00
2022-08-05 19:30:00,31.0,2.4,2022-08-05 19:30:00
2022-08-05 19:45:00,31.0,2.54,2022-08-05 19:45:00
2022-08-05 20:00:00,30.9,2.66,2022-08-05 20:00:00
2022-08-05 20:15:00,30.9,2.77,2022-08-05 20:15:00
2022-08-05 20:30:00,30.9,2.87,2022-08-05 20:30:00
2022-08-05 20:45:00,30.9,2.95,2022-08-05 20:45:00
2022-08-05 21:00:00,30.9,3.01,2022-08-05 21:00:00
2022-08-05 21:15:00,30.9,3.05,2022-08-05 21:15:00
2022-08-05 21:30:00,30.9,3.07,2022-08-05 21:30:00
2022-08-05 21:45:00,30.9,3.06,2022-08-05 21:45:00
2022-08-05 22:00:00,30.9,3.04,2022-08-05 22:00:00
2022-08-05 22:15:00,31.0,2.98,2022-08-05 22:15:00
2022-08-05 22:30:00,31.0,2.91,2022-08-05 22:30:00
2022-08-05 22:45:00,31.0,2.82,2022-08-05 22:45:00
2022-08-05 23:00:00,31.0,2.71,2022-08-05 23:00:00
2022-08-05 23:15:00,31.0,2.59,2022-08-05 23:15:00
2022-08-05 23:30:00,31.1,2.45,2022-08-05 23:30:00
2022-08-05 23:45:00,31.1,2.3,2022-08-05 23:45:00
2022-08-06 00:00:00,31.1,2.15,2022-08-06 00:00:00
2022-08-06 00:15:00,31.1,1.98,2022-08-06 00:15:00
2022-08-06 00:30:00,31.1,1.82,2022-08-06 00:30:00
2022-08-06 00:45:00,31.1,1.65,2022-08-06 00:45:00
2022-08-06 01:00:00,31.2,1.49,2022-08-06 01:00:00
2022-08-06 01:15:00,31.2,1.33,2022-08-06 01:15:00
2022-08-06 01:30:00,31.2,1.17,2022-08-06 01:30:00
2022-08-06 01:45:00,31.2,1.02,2022-08-06 01:45:00
2022-08-06 02:00:00,31.2,0.88,2022-08-06 02:00:00
2022-08-06 02:15:00,31.2,0.74,2022-08-06 02:15:00
2022-08-06 02:30:00,31.2,0.62,2022-08-06 02:30:00
2022-08-06 02:45:00,31.2,0.51,2022-08-06 02:45:00
2022-08-06 03:00:00,31.2,0.41,2022-08-06 03:00:00
2022-08-06 03:15:00,31.2,0.33,2022-08-06 03:15:00
2022-08-06 03:30:00,31.2,0.27,2022-08-06 03:30:00
2022-08-06 03:45:00,31.2,0.23,2022-08-06 03:45:00
2022-08-06 04:00:00,31.2,0.22,2022-08-06 04:00:00
2022-08-06 04:15:00,31.2,0.23,2022-08-06 04:15:00
2022-08-06 04:30:00,31.1,0.27,2022-08-06 04:30:00
2022-08-06 04:45:00,31.0,0.34,2022-08-06 04:45:00
2022-08-06 05:00:00,31.0,0.43,2022-08-06 05:00:00
2022-08-06 05:15:00,31.0,0.54,2022-08-06 05:15:00
2022-08-06 05:30:00,31.0,0.66,2022-08-06 05:30:00
2022-08-06 05:45:00,31.0,0.8,2022-08-06 05:45:00
2022-08-06 06:00:00,31.1,0.95,2022-08-06 06:00:00
2022-08-06 06:15:00,31.2,1.09,2022-08-06 06:15:00
2022-08-06 06:30:00,31.2,1.24,2022-08-06 06:30:00
2022-08-06 06:45:00,31.2,1.39,2022-08-06 06:45:00
2022-08-06 07:00:00,31.2,1.54,2022-08-06 07:00:00
2022-08-06 07:15:00,31.2,1.68,2022-08-06 07:15:00
2022-08-06 07:30:00,31.3,1.82,2022-08-06 07:30:00
2022-08-06 07:45:00,31.3,1.96,2022-08-06 07:45:00
2022-08-06 08:00:00,31.3,2.1,2022-08-06 08:00:00
2022-08-06 08:15:00,31.3,2.22,2022-08-06 08:15:00
2022-08-06 08:30:00,31.3,2.34,2022-08-06 08:30:00
2022-08-06 08:45:00,31.4,2.45,2022-08-06 08:45:00
2022-08-06 09:00:00,31.4,2.54,2022-08-06 09:00:00
2022-08-06 09:15:00,31.4,2.62,2022-08-06 09:15:00
2022-08-06 09:30:00,31.5,2.68,2022-08-06 09:30:00
2022-08-06 09:45:00,31.5,2.72,2022-08-06 09:45:00
2022-08-06 10:00:00,31.5,2.74,2022-08-06 10:00:00
2022-08-06 10:15:00,31.5,2.74,2022-08-06 10:15:00
2022-08-06 10:30:00,31.5,2.71,2022-08-06 10:30:00
2022-08-06 10:45:00,31.5,2.67,2022-08-06 10:45:00
2022-08-06 11:00:00,31.5,2.6,2022-08-06 11:00:00
2022-08-06 11:15:00,31.4,2.52,2022-08-06 11:15:00
2022-08-06 11:30:00,31.4,2.42,2022-08-06 11:30:00
2022-08-06 11:45:00,31.4,2.31,2022-08-06 11:45:00
2022-08-06 12:00:00,31.4,2.19,2022-08-06 12:00:00
2022-08-06 12:15:00,31.4,2.06,2022-08-06 12:15:00
2022-08-06 12:30:00,31.4,1.92,2022-08-06 12:30:00
2022-08-06 12:45:00,31.4,1.77,2022-08-06 12:45:00
2022-08-06 13:00:00,31.3,1.63,2022-08-06 13:00:00
2022-08-06 13:15:00,31.3,1.48,2022-08-06 13:15:00
2022-08-06 13:30:00,31.3,1.34,2022-08-06 13:30:00
2022-08-06 13:45:00,31.3,1.19,2022-08-06 13:45:00
2022-08-06 14:00:00,31.3,1.06,2022-08-06 14:00:00
2022-08-06 14:15:00,31.3,0.93,2022-08-06 14:15:00
2022-08-06 14:30:00,31.3,0.8,2022-08-06 14:30:00
2022-08-06 14:45:00,31.3,0.69,2022-08-06 14:45:00
2022-08-06 15:00:00,31.2,0.58,2022-08-06 15:00:00
2022-08-06 15:15:00,31.2,0.49,2022-08-06 15:15:00
2022-08-06 15:30:00,31.2,0.41,2022-08-06 15:30:00
2022-08-06 15:45:00,31.2,0.36,2022-08-06 15:45:00
2022-08-06 16:00:00,31.1,0.32,2022-08-06 16:00:00
2022-08-06 16:15:00,30.9,0.31,2022-08-06 16:15:00
2022-08-06 16:30:00,30.9,0.32,2022-08-06 16:30:00
2022-08-06 16:45:00,30.9,0.37,2022-08-06 16:45:00
2022-08-06 17:00:00,30.9,0.43,2022-08-06 17:00:00
2022-08-06 17:15:00,31.0,0.53,2022-08-06 17:15:00
2022-08-06 17:30:00,31.1,0.64,2022-08-06 17:30:00
2022-08-06 17:45:00,31.1,0.78,2022-08-06 17:45:00
2022-08-06 18:00:00,31.2,0.93,2022-08-06 18:00:00
2022-08-06 18:15:00,31.2,1.09,2022-08-06 18:15:00
2022-08-06 18:30:00,31.2,1.25,2022-08-06 18:30:00
2022-08-06 18:45:00,31.1,1.42,2022-08-06 18:45:00
2022-08-06 19:00:00,31.1,1.58,2022-08-06 19:00:00
2022-08-06 19:15:00,31.0,1.75,2022-08-06 19:15:00
2022-08-06 19:30:00,31.2,1.91,2022-08-06 19:30:00
2022-08-06 19:45:00,31.2,2.07,2022-08-06 19:45:00
2022-08-06 20:00:00,31.2,2.22,2022-08-06 20:00:00
2022-08-06 20:15:00,31.2,2.37,2022-08-06 20:15:00
2022-08-06 20:30:00,31.2,2.51,2022-08-06 20:30:00
2022-08-06 20:45:00,31.2,2.64,2022-08-06 20:45:00
2022-08-06 21:00:00,31.2,2.77,2022-08-06 21:00:00
2022-08-06 21:15:00,31.2,2.87,2022-08-06 21:15:00
2022-08-06 21:30:00,31.2,2.97,2022-08-06 21:30:00
2022-08-06 21:45:00,31.2,3.04,2022-08-06 21:45:00
2022-08-06 22:00:00,31.2,3.1,2022-08-06 22:00:00
2022-08-06 22:15:00,31.3,3.13,2022-08-06 22:15:00
2022-08-06 22:30:00,31.3,3.13,2022-08-06 22:30:00
2022-08-06 22:45:00,31.3,3.12,2022-08-06 22:45:00
2022-08-06 23:00:00,31.3,3.08,2022-08-06 23:00:00
2022-08-06 23:15:00,31.3,3.02,2022-08-06 23:15:00
2022-08-06 23:30:00,31.3,2.93,2022-08-06 23:30:00
2022-08-06 23:45:00,31.2,2.83,2022-08-06 23:45:00
2022-08-07 00:00:00,31.2,2.72,2022-08-07 00:00:00
2022-08-07 00:15:00,31.2,2.59,2022-08-07 00:15:00
2022-08-07 00:30:00,31.1,2.44,2022-08-07 00:30:00
2022-08-07 00:45:00,31.1,2.29,2022-08-07 00:45:00
2022-08-07 01:00:00,31.1,2.13,2022-08-07 01:00:00
2022-08-07 01:15:00,31.1,1.97,2022-08-07 01:15:00
2022-08-07 01:30:00,31.1,1.81,2022-08-07 01:30:00
2022-08-07 01:45:00,31.1,1.64,2022-08-07 01:45:00
2022-08-07 02:00:00,31.1,1.47,2022-08-07 02:00:00
2022-08-07 02:15:00,31.1,1.31,2022-08-07 02:15:00
2022-08-07 02:30:00,31.1,1.15,2022-08-07 02:30:00
2022-08-07 02:45:00,31.2,0.99,2022-08-07 02:45:00
2022-08-07 03:00:00,31.2,0.84,2022-08-07 03:00:00
2022-08-07 03:15:00,31.2,0.7,2022-08-07 03:15:00
2022-08-07 03:30:00,31.2,0.57,2022-08-07 03:30:00
2022-08-07 03:45:00,31.2,0.46,2022-08-07 03:45:00
2022-08-07 04:00:00,31.3,0.35,2022-08-07 04:00:00
2022-08-07 04:15:00,31.3,0.27,2022-08-07 04:15:00
2022-08-07 04:30:00,31.4,0.21,2022-08-07 04:30:00
2022-08-07 04:45:00,31.4,0.17,2022-08-07 04:45:00
2022-08-07 05:00:00,31.5,0.17,2022-08-07 05:00:00
2022-08-07 05:15:00,31.5,0.18,2022-08-07 05:15:00
2022-08-07 05:30:00,31.5,0.23,2022-08-07 05:30:00
2022-08-07 05:45:00,31.5,0.3,2022-08-07 05:45:00
2022-08-07 06:00:00,31.4,0.39,2022-08-07 06:00:00
2022-08-07 06:15:00,31.4,0.5,2022-08-07 06:15:00
2022-08-07 06:30:00,31.4,0.62,2022-08-07 06:30:00
2022-08-07 06:45:00,31.4,0.75,2022-08-07 06:45:00
2022-08-07 07:00:00,31.4,0.89,2022-08-07 07:00:00
2022-08-07 07:15:00,31.4,1.04,2022-08-07 07:15:00
2022-08-07 07:30:00,31.5,1.18,2022-08-07 07:30:00
2022-08-07 07:45:00,31.5,1.33,2022-08-07 07:45:00
2022-08-07 08:00:00,31.5,1.47,2022-08-07 08:00:00
2022-08-07 08:15:00,31.5,1.62,2022-08-07 08:15:00
2022-08-07 08:30:00,31.5,1.76,2022-08-07 08:30:00
2022-08-07 08:45:00,31.5,1.9,2022-08-07 08:45:00
2022-08-07 09:00:00,31.5,2.04,2022-08-07 09:00:00
2022-08-07 09:15:00,31.5,2.17,2022-08-07 09:15:00
2022-08-07 09:30:00,31.4,2.3,2022-08-07 09:30:00
2022-08-07 09:45:00,31.4,2.41,2022-08-07 09:45:00
2022-08-07 10:00:00,31.4,2.5,2022-08-07 10:00:00
2022-08-07 10:15:00,31.4,2.58,2022-08-07 10:15:00
2022-08-07 10:30:00,31.4,2.65,2022-08-07 10:30:00
2022-08-07 10:45:00,31.4,2.69,2022-08-07 10:45:00
2022-08-07 11:00:00,31.4,2.7,2022-08-07 11:00:00
2022-08-07 11:15:00,31.4,2.7,2022-08-07 11:15:00
2022-08-07 11:30:00,31.4,2.68,2022-08-07 11:30:00
2022-08-07 11:45:00,31.3,2.63,2022-08-07 11:45:00
2022-08-07 12:00:00,31.3,2.57,2022-08-07 12:00:00
2022-08-07 12:15:00,31.3,2.49,2022-08-07 12:15:00
2022-08-07 12:30:00,31.3,2.39,2022-08-07 12:30:00
2022-08-07 12:45:00,31.3,2.29,2022-08-07 12:45:00
2022-08-07 13:00:00,31.3,2.17,2022-08-07 13:00:00
2022-08-07 13:15:00,31.3,2.04,2022-08-07 13:15:00
2022-08-07 13:30:00,31.3,1.91,2022-08-07 13:30:00
2022-08-07 13:45:00,31.2,1.77,2022-08-07 13:45:00
2022-08-07 14:00:00,31.2,1.62,2022-08-07 14:00:00
2022-08-07 14:15:00,31.2,1.48,2022-08-07 14:15:00
2022-08-07 14:30:00,31.2,1.34,2022-08-07 14:30:00
2022-08-07 14:45:00,31.2,1.2,2022-08-07 14:45:00
2022-08-07 15:00:00,31.2,1.06,2022-08-07 15:00:00
2022-08-07 15:15:00,31.2,0.93,2022-08-07 15:15:00
2022-08-07 15:30:00,31.2,0.81,2022-08-07 15:30:00
2022-08-07 15:45:00,31.2,0.69,2022-08-07 15:45:00
2022-08-07 16:00:00,31.2,0.58,2022-08-07 16:00:00
2022-08-07 16:15:00,31.1,0.49,2022-08-07 16:15:00
2022-08-07 16:30:00,31.1,0.42,2022-08-07 16:30:00
2022-08-07 16:45:00,31.1,0.36,2022-08-07 16:45:00
2022-08-07 17:00:00,31.1,0.33,2022-08-07 17:00:00
2022-08-07 17:15:00,31.1,0.33,2022-08-07 17:15:00
2022-08-07 17:30:00,31.1,0.35,2022-08-07 17:30:00
2022-08-07 17:45:00,31.1,0.39,2022-08-07 17:45:00
2022-08-07 18:00:00,31.1,0.47,2022-08-07 18:00:00
2022-08-07 18:15:00,31.1,0.57,2022-08-07 18:15:00
2022-08-07 18:30:00,31.1,0.69,2022-08-07 18:30:00
2022-08-07 18:45:00,31.1,0.82,2022-08-07 18:45:00
2022-08-07 19:00:00,31.0,0.97,2022-08-07 19:00:00
2022-08-07 19:15:00,31.1,1.13,2022-08-07 19:15:00
2022-08-07 19:30:00,31.1,1.29,2022-08-07 19:30:00
2022-08-07 19:45:00,31.1,1.46,2022-08-07 19:45:00
2022-08-07 20:00:00,31.2,1.62,2022-08-07 20:00:00
2022-08-07 20:15:00,31.1,1.79,2022-08-07 20:15:00
2022-08-07 20:30:00,31.0,1.95,2022-08-07 20:30:00
2022-08-07 20:45:00,31.0,2.12,2022-08-07 20:45:00
2022-08-07 21:00:00,31.0,2.27,2022-08-07 21:00:00
2022-08-07 21:15:00,31.0,2.43,2022-08-07 21:15:00
2022-08-07 21:30:00,31.0,2.58,2022-08-07 21:30:00
2022-08-07 21:45:00,31.0,2.71,2022-08-07 21:45:00
2022-08-07 22:00:00,31.0,2.84,2022-08-07 22:00:00
2022-08-07 22:15:00,31.1,2.95,2022-08-07 22:15:00
2022-08-07 22:30:00,31.1,3.05,2022-08-07 22:30:00
2022-08-07 22:45:00,31.2,3.12,2022-08-07 22:45:00
2022-08-07 23:00:00,31.2,3.17,2022-08-07 23:00:00
2022-08-07 23:15:00,31.2,3.2,2022-08-07 23:15:00
2022-08-07 23:30:00,31.2,3.2,2022-08-07 23:30:00
2022-08-07 23:45:00,31.2,3.18,2022-08-07 23:45:00
2022-08-08 00:00:00,31.2,3.14,2022-08-08 00:00:00
2022-08-08 00:15:00,31.1,3.07,2022-08-08 00:15:00
2022-08-08 00:30:00,31.1,2.99,2022-08-08 00:30:00
2022-08-08 00:45:00,31.1,2.89,2022-08-08 00:45:00
2022-08-08 01:00:00,31.1,2.77,2022-08-08 01:00:00
2022-08-08 01:15:00,31.1,2.64,2022-08-08 01:15:00
2022-08-08 01:30:00,31.1,2.49,2022-08-08 01:30:00
2022-08-08 01:45:00,31.2,2.34,2022-08-08 01:45:00
2022-08-08 02:00:00,31.3,2.18,2022-08-08 02:00:00
2022-08-08 02:15:00,31.4,2.01,2022-08-08 02:15:00
2022-08-08 02:30:00,31.3,1.84,2022-08-08 02:30:00
2022-08-08 02:45:00,31.4,1.67,2022-08-08 02:45:00
2022-08-08 03:00:00,31.4,1.49,2022-08-08 03:00:00
2022-08-08 03:15:00,31.4,1.32,2022-08-08 03:15:00
2022-08-08 03:30:00,31.4,1.15,2022-08-08 03:30:00
2022-08-08 03:45:00,31.4,0.98,2022-08-08 03:45:00
2022-08-08 04:00:00,31.4,0.82,2022-08-08 04:00:00
2022-08-08 04:15:00,31.5,0.67,2022-08-08 04:15:00
2022-08-08 04:30:00,31.5,0.53,2022-08-08 04:30:00
2022-08-08 04:45:00,31.5,0.41,2022-08-08 04:45:00
2022-08-08 05:00:00,31.5,0.3,2022-08-08 05:00:00
2022-08-08 05:15:00,31.5,0.21,2022-08-08 05:15:00
2022-08-08 05:30:00,31.6,0.14,2022-08-08 05:30:00
2022-08-08 05:45:00,31.6,0.1,2022-08-08 05:45:00
2022-08-08 06:00:00,31.6,0.09,2022-08-08 06:00:00
2022-08-08 06:15:00,31.6,0.11,2022-08-08 06:15:00
2022-08-08 06:30:00,31.7,0.15,2022-08-08 06:30:00
2022-08-08 06:45:00,31.7,0.21,2022-08-08 06:45:00
2022-08-08 07:00:00,31.7,0.3,2022-08-08 07:00:00
2022-08-08 07:15:00,31.7,0.41,2022-08-08 07:15:00
2022-08-08 07:30:00,31.8,0.53,2022-08-08 07:30:00
2022-08-08 07:45:00,31.8,0.66,2022-08-08 07:45:00
2022-08-08 08:00:00,31.8,0.8,2022-08-08 08:00:00
2022-08-08 08:15:00,31.8,0.94,2022-08-08 08:15:00
2022-08-08 08:30:00,31.7,1.08,2022-08-08 08:30:00
2022-08-08 08:45:00,31.7,1.23,2022-08-08 08:45:00
2022-08-08 09:00:00,31.7,1.39,2022-08-08 09:00:00
2022-08-08 09:15:00,31.7,1.54,2022-08-08 09:15:00
2022-08-08 09:30:00,31.7,1.69,2022-08-08 09:30:00
2022-08-08 09:45:00,31.7,1.84,2022-08-08 09:45:00
2022-08-08 10:00:00,31.7,1.99,2022-08-08 10:00:00
2022-08-08 10:15:00,31.7,2.13,2022-08-08 10:15:00
2022-08-08 10:30:00,31.7,2.27,2022-08-08 10:30:00
2022-08-08 10:45:00,31.8,2.39,2022-08-08 10:45:00
2022-08-08 11:00:00,31.8,2.49,2022-08-08 11:00:00
2022-08-08 11:15:00,31.8,2.58,2022-08-08 11:15:00
2022-08-08 11:30:00,31.8,2.64,2022-08-08 11:30:00
2022-08-08 11:45:00,31.7,2.69,2022-08-08 11:45:00
2022-08-08 12:00:00,31.7,2.71,2022-08-08 12:00:00
2022-08-08 12:15:00,31.7,2.71,2022-08-08 12:15:00
2022-08-08 12:30:00,31.6,2.69,2022-08-08 12:30:00
2022-08-08 12:45:00,31.6,2.65,2022-08-08 12:45:00
2022-08-08 13:00:00,31.6,2.59,2022-08-08 13:00:00
2022-08-08 13:15:00,31.6,2.52,2022-08-08 13:15:00
2022-08-08 13:30:00,31.6,2.43,2022-08-08 13:30:00
2022-08-08 13:45:00,31.6,2.32,2022-08-08 13:45:00
2022-08-08 14:00:00,31.6,2.21,2022-08-08 14:00:00
2022-08-08 14:15:00,31.5,2.08,2022-08-08 14:15:00
2022-08-08 14:30:00,31.4,1.95,2022-08-08 14:30:00
2022-08-08 14:45:00,31.4,1.81,2022-08-08 14:45:00
2022-08-08 15:00:00,31.3,1.67,2022-08-08 15:00:00
2022-08-08 15:15:00,31.3,1.52,2022-08-08 15:15:00
2022-08-08 15:30:00,31.3,1.37,2022-08-08 15:30:00
2022-08-08 15:45:00,31.3,1.23,2022-08-08 15:45:00
